,Home,Away,Winner,Prediction
236,1610612746,1610612750,1,1
237,1610612754,1610612752,0,0
238,1610612753,1610612748,0,0
239,1610612739,1610612744,0,0
240,1610612764,1610612751,1,0
241,1610612738,1610612755,1,1
242,1610612742,1610612737,1,0
243,1610612759,1610612766,1,0
244,1610612758,1610612747,0,0
245,1610612757,1610612762,1,1
246,1610612765,1610612761,0,0
247,1610612751,1610612741,1,1
248,1610612745,1610612742,1,1
249,1610612740,1610612763,1,1
250,1610612749,1610612743,0,0
251,1610612756,1610612760,0,0
252,1610612747,1610612757,0,1
253,1610612739,1610612761,0,1
254,1610612764,1610612766,1,0
255,1610612737,1610612755,1,0
256,1610612738,1610612744,1,0
257,1610612743,1610612762,1,1
258,1610612746,1610612758,0,1
259,1610612754,1610612741,1,0
260,1610612751,1610612765,1,0
261,1610612752,1610612763,0,1
262,1610612759,1610612762,1,0
263,1610612757,1610612745,1,1
264,1610612758,1610612760,0,1
265,1610612766,1610612752,1,0
266,1610612755,1610612744,1,1
267,1610612739,1610612740,0,1
268,1610612761,1610612737,1,0
269,1610612748,1610612738,0,0
270,1610612763,1610612743,1,1
271,1610612749,1610612764,1,1
272,1610612742,1610612756,0,1
273,1610612765,1610612739,0,0
274,1610612748,1610612753,1,0
275,1610612741,1610612759,1,1
276,1610612750,1610612758,0,1
277,1610612760,1610612742,0,1
278,1610612762,1610612745,0,1
279,1610612743,1610612745,1,0
280,1610612759,1610612761,0,0
281,1610612737,1610612764,1,1
282,1610612752,1610612751,1,0
283,1610612753,1610612746,0,1
284,1610612763,1610612756,1,0
285,1610612740,1610612738,1,1
286,1610612757,1610612754,1,0
287,1610612762,1610612742,1,1
288,1610612765,1610612751,0,1
289,1610612739,1610612741,0,0
290,1610612750,1610612760,0,0
291,1610612755,1610612747,1,1
292,1610612766,1610612749,0,1
293,1610612765,1610612763,0,0
294,1610612753,1610612738,0,1
295,1610612752,1610612761,0,0
296,1610612748,1610612746,0,1
297,1610612741,1610612758,0,1
298,1610612750,1610612745,0,1
299,1610612740,1610612743,0,1
300,1610612760,1610612737,1,0
301,1610612759,1610612756,0,1
302,1610612744,1610612754,0,1
303,1610612739,1610612764,0,1
304,1610612751,1610612747,0,0
305,1610612757,1610612742,0,0
306,1610612765,1610612758,1,0
307,1610612753,1610612760,0,0
308,1610612761,1610612755,1,1
309,1610612737,1610612746,1,1
310,1610612738,1610612763,1,0
311,1610612748,1610612764,1,1
312,1610612752,1610612747,0,0
313,1610612741,1610612750,1,0
314,1610612745,1610612743,1,1
315,1610612756,1610612754,0,1
316,1610612740,1610612759,0,1
317,1610612744,1610612762,0,1
318,1610612742,1610612746,0,0
319,1610612764,1610612765,1,1
320,1610612737,1610612761,0,1
321,1610612751,1610612755,0,0
322,1610612766,1610612753,0,0
323,1610612739,1610612752,0,0
324,1610612748,1610612758,1,1
325,1610612745,1610612760,0,1
326,1610612763,1610612740,0,0
327,1610612749,1610612741,1,0
328,1610612738,1610612747,1,0
329,1610612750,1610612743,0,0
330,1610612756,1610612759,0,1
331,1610612762,1610612754,1,0
332,1610612757,1610612744,1,1
333,1610612759,1610612748,1,1
334,1610612743,1610612754,0,1
335,1610612740,1610612746,0,0
336,1610612751,1610612749,0,1
337,1610612738,1610612756,0,0
338,1610612737,1610612765,0,0
339,1610612752,1610612755,0,0
340,1610612741,1610612739,1,1
341,1610612750,1610612761,0,0
342,1610612745,1610612747,0,0
343,1610612744,1610612753,1,1
344,1610612760,1610612757,1,0
345,1610612762,1610612758,1,0
346,1610612754,1610612750,1,0
347,1610612755,1610612741,1,1
348,1610612761,1610612764,1,1
349,1610612763,1610612739,1,1
350,1610612760,1610612748,0,0
351,1610612759,1610612737,0,0
352,1610612742,1610612757,1,0
353,1610612752,1610612756,0,1
354,1610612749,1610612738,1,0
355,1610612740,1610612762,1,1
356,1610612744,1610612743,0,1
357,1610612746,1610612753,1,0
358,1610612738,1610612765,0,0
359,1610612755,1610612751,1,1
360,1610612748,1610612759,1,0
361,1610612741,1610612764,1,1
362,1610612750,1610612754,0,0
363,1610612760,1610612761,0,0
364,1610612743,1610612766,1,0
365,1610612745,1610612757,0,1
366,1610612758,1610612742,0,1
367,1610612747,1610612753,0,0
368,1610612737,1610612756,1,0
369,1610612751,1610612762,0,0
370,1610612763,1610612745,1,1
371,1610612749,1610612752,1,0
372,1610612744,1610612742,0,1
373,1610612746,1610612739,1,1
374,1610612765,1610612740,0,0
375,1610612754,1610612755,1,1
376,1610612738,1610612741,1,1
377,1610612750,1610612760,0,1
378,1610612757,1610612766,1,1
379,1610612758,1610612753,0,1
380,1610612747,1610612739,1,0
381,1610612752,1610612748,1,0
382,1610612764,1610612762,0,1
383,1610612751,1610612737,1,1
384,1610612761,1610612759,0,1
385,1610612763,1610612744,1,1
386,1610612743,1610612746,1,1
387,1610612756,1610612766,1,1
388,1610612745,1610612750,1,1
389,1610612738,1610612740,1,0
390,1610612765,1610612741,0,1
391,1610612760,1610612747,0,1
392,1610612742,1610612755,1,0
393,1610612743,1610612739,0,1
394,1610612757,1610612749,0,1
395,1610612764,1610612737,1,0
396,1610612752,1610612740,0,1
397,1610612751,1610612748,1,0
398,1610612741,1610612754,0,1
399,1610612763,1610612759,1,0
400,1610612756,1610612753,1,0
401,1610612762,1610612766,1,0
402,1610612742,1610612747,0,0
403,1610612758,1610612749,0,0
404,1610612746,1610612744,1,0
405,1610612765,1610612739,0,1
406,1610612755,1610612738,1,0
407,1610612750,1610612757,1,0
408,1610612760,1610612745,1,1
409,1610612738,1610612759,0,0
410,1610612766,1610612761,0,1
411,1610612754,1610612748,0,0
412,1610612753,1610612764,1,1
413,1610612737,1610612745,0,0
414,1610612742,1610612743,0,0
415,1610612740,1610612741,1,1
416,1610612762,1610612752,1,1
417,1610612744,1610612749,0,0
418,1610612739,1610612765,0,0
419,1610612761,1610612757,0,1
420,1610612751,1610612760,0,1
421,1610612763,1610612750,1,1
422,1610612756,1610612758,0,1
423,1610612747,1610612752,1,0
424,1610612766,1610612754,0,1
425,1610612753,1610612751,1,0
426,1610612755,1610612760,1,1
427,1610612764,1610612738,1,1
428,1610612737,1610612743,0,1
429,1610612740,1610612762,0,1
430,1610612742,1610612741,1,1
431,1610612759,1610612749,1,0
432,1610612758,1610612744,1,0
433,1610612746,1610612752,1,1
434,1610612748,1610612757,1,1
435,1610612739,1610612750,0,0
436,1610612756,1610612763,0,0
437,1610612747,1610612765,1,1
438,1610612746,1610612763,0,1
439,1610612751,1610612761,0,0
440,1610612753,1610612762,0,1
441,1610612737,1610612754,1,1
442,1610612739,1610612760,0,0
443,1610612764,1610612743,1,0
444,1610612741,1610612738,0,1
445,1610612742,1610612766,0,1
446,1610612749,1610612759,1,1
447,1610612744,1610612765,0,1
448,1610612758,1610612740,0,1
449,1610612738,1610612737,1,0
450,1610612753,1610612748,1,1
451,1610612764,1610612757,0,1
452,1610612745,1610612755,1,1
453,1610612756,1610612752,1,1
454,1610612747,1610612740,1,0
455,1610612739,1610612766,0,0
456,1610612754,1610612743,0,1
457,1610612748,1610612761,1,0
458,1610612741,1610612762,0,1
459,1610612750,1610612744,1,0
460,1610612742,1610612751,1,0
461,1610612759,1610612760,0,1
462,1610612758,1610612763,1,1
463,1610612746,1610612765,1,1
464,1610612764,1610612753,0,1
465,1610612752,1610612757,1,1
466,1610612749,1610612750,1,1
467,1610612747,1610612756,1,0
468,1610612766,1610612738,0,1
469,1610612754,1610612755,1,1
470,1610612758,1610612746,0,0
471,1610612761,1610612739,1,1
472,1610612745,1610612743,1,1
473,1610612759,1610612744,1,0
474,1610612760,1610612742,1,0
475,1610612753,1610612737,0,1
476,1610612764,1610612748,1,0
477,1610612741,1610612749,0,1
478,1610612750,1610612751,1,1
479,1610612762,1610612765,1,0
480,1610612757,1610612756,0,1
481,1610612761,1610612760,0,1
482,1610612763,1610612766,1,1
483,1610612740,1610612745,1,0
484,1610612743,1610612758,1,1
485,1610612747,1610612742,1,1
486,1610612743,1610612763,1,1
487,1610612738,1610612761,0,0
488,1610612740,1610612754,1,0
489,1610612748,1610612755,1,1
490,1610612764,1610612752,0,0
491,1610612741,1610612737,1,0
492,1610612745,1610612751,1,1
493,1610612750,1610612739,0,0
494,1610612749,1610612753,1,1
495,1610612759,1610612765,1,0
496,1610612744,1610612742,0,1
497,1610612758,1610612756,0,1
498,1610612757,1610612747,0,1
499,1610612746,1610612762,0,1
500,1610612738,1610612739,1,1
501,1610612766,1610612760,0,1
502,1610612753,1610612755,1,1
503,1610612737,1610612749,0,1
504,1610612748,1610612754,1,1
505,1610612744,1610612756,1,1
506,1610612765,1610612764,1,0
507,1610612751,1610612752,0,0
508,1610612760,1610612763,0,1
509,1610612742,1610612759,1,1
510,1610612758,1610612750,0,0
511,1610612762,1610612757,1,1
512,1610612761,1610612738,0,0
513,1610612755,1610612749,1,1
514,1610612744,1610612745,1,0
515,1610612747,1610612746,0,1
516,1610612743,1610612740,0,1
517,1610612739,1610612737,1,1
518,1610612765,1610612755,0,1
519,1610612754,1610612761,1,1
520,1610612752,1610612764,0,0
521,1610612753,1610612741,1,1
522,1610612748,1610612762,1,0
523,1610612763,1610612759,0,0
524,1610612756,1610612743,0,1
525,1610612757,1610612740,0,1
526,1610612758,1610612745,0,0
527,1610612744,1610612750,1,1
528,1610612761,1610612742,1,0
529,1610612738,1610612766,1,0
530,1610612749,1610612754,1,0
531,1610612760,1610612746,1,0
532,1610612747,1610612743,0,1
533,1610612766,1610612762,0,1
534,1610612751,1610612737,1,1
535,1610612765,1610612741,0,1
536,1610612755,1610612764,1,0
537,1610612752,1610612749,0,1
538,1610612763,1610612758,1,0
539,1610612759,1610612746,0,1
540,1610612756,1610612745,0,1
541,1610612757,1610612750,1,1
542,1610612739,1610612763,1,1
543,1610612754,1610612758,1,1
544,1610612738,1610612765,1,1
545,1610612761,1610612764,1,0
546,1610612748,1610612752,1,1
547,1610612755,1610612742,0,0
548,1610612760,1610612756,1,1
549,1610612743,1610612750,1,0
550,1610612757,1610612753,1,0
551,1610612744,1610612740,1,1
552,1610612737,1610612762,0,1
553,1610612749,1610612747,1,1
554,1610612759,1610612751,1,1
555,1610612746,1610612745,0,1
556,1610612739,1610612766,1,1
557,1610612765,1610612761,0,1
558,1610612764,1610612741,0,1
559,1610612755,1610612748,0,0
560,1610612750,1610612740,0,0
561,1610612760,1610612763,1,1
562,1610612743,1610612753,1,1
563,1610612742,1610612738,0,0
564,1610612757,1610612744,1,0
565,1610612766,1610612758,1,1
566,1610612754,1610612747,1,1
567,1610612752,1610612737,1,0
568,1610612740,1610612751,0,0
569,1610612762,1610612753,1,1
570,1610612746,1610612756,1,0
571,1610612765,1610612764,0,0
572,1610612761,1610612739,1,1
573,1610612745,1610612759,1,1
574,1610612763,1610612748,1,1
575,1610612749,1610612742,0,1
576,1610612760,1610612741,1,0
577,1610612756,1610612757,0,1
578,1610612740,1610612753,0,1
579,1610612754,1610612766,1,0
580,1610612737,1610612747,0,1
581,1610612751,1610612755,1,1
582,1610612743,1610612752,1,0
583,1610612744,1610612758,0,0
584,1610612756,1610612759,0,0
585,1610612761,1610612751,1,0
586,1610612741,1610612746,1,1
587,1610612763,1610612764,1,0
588,1610612742,1610612748,0,0
589,1610612749,1610612739,1,1
590,1610612745,1610612765,0,1
591,1610612743,1610612760,1,1
592,1610612753,1610612745,0,0
593,1610612755,1610612740,1,0
594,1610612748,1610612747,0,1
595,1610612737,1610612754,0,0
596,1610612741,1610612766,0,0
597,1610612763,1610612749,0,0
598,1610612762,1610612744,1,0
599,1610612750,1610612746,0,0
600,1610612758,1610612752,0,0
601,1610612738,1610612755,0,1
602,1610612759,1610612739,0,0
603,1610612765,1610612742,0,0
604,1610612743,1610612757,1,0
605,1610612739,1610612745,0,1
606,1610612754,1610612738,1,0
607,1610612753,1610612747,0,1
608,1610612761,1610612746,0,0
609,1610612751,1610612766,0,0
610,1610612741,1610612737,1,1
611,1610612750,1610612762,0,0
612,1610612756,1610612763,0,0
613,1610612749,1610612740,1,0
614,1610612758,1610612760,1,0
615,1610612744,1610612752,0,1
616,1610612766,1610612764,1,0
617,1610612755,1610612743,1,0
618,1610612748,1610612737,1,1
619,1610612757,1610612752,1,0
620,1610612754,1610612746,0,1
621,1610612738,1610612739,1,1
622,1610612741,1610612761,0,0
623,1610612745,1610612758,0,0
624,1610612749,1610612753,1,0
625,1610612740,1610612765,0,1
626,1610612756,1610612750,1,0
627,1610612762,1610612760,0,0
628,1610612744,1610612763,0,0
629,1610612751,1610612743,1,0
630,1610612766,1610612737,0,1
631,1610612748,1610612741,1,1
632,1610612755,1610612761,1,0
633,1610612764,1610612746,0,0
634,1610612742,1610612758,0,0
635,1610612757,1610612760,0,0
636,1610612747,1610612750,1,0
637,1610612742,1610612740,1,1
638,1610612752,1610612754,0,1
639,1610612755,1610612739,1,0
640,1610612745,1610612756,1,1
641,1610612762,1610612763,1,1
642,1610612766,1610612751,0,0
643,1610612739,1610612753,0,1
644,1610612765,1610612754,1,1
645,1610612738,1610612743,1,0
646,1610612748,1610612764,1,0
647,1610612741,1610612744,0,1
648,1610612760,1610612750,1,1
649,1610612749,1610612746,1,1
650,1610612759,1610612758,1,1
651,1610612757,1610612747,0,1
652,1610612764,1610612755,1,0
653,1610612752,1610612743,0,0
654,1610612761,1610612745,0,1
655,1610612740,1610612756,0,0
656,1610612766,1610612744,1,0
657,1610612765,1610612749,0,1
658,1610612753,1610612756,1,0
659,1610612737,1610612751,0,1
660,1610612738,1610612748,1,1
661,1610612741,1610612763,1,0
662,1610612760,1610612754,0,1
663,1610612742,1610612750,1,1
664,1610612762,1610612747,0,1
665,1610612757,1610612758,1,1
666,1610612739,1610612765,0,1
667,1610612764,1610612753,0,0
668,1610612761,1610612748,0,1
669,1610612740,1610612742,0,0
670,1610612759,1610612745,1,1
671,1610612743,1610612747,0,1
672,1610612746,1610612757,1,1
673,1610612766,1610612756,0,0
674,1610612755,1610612762,1,1
675,1610612737,1610612744,1,0
676,1610612763,1610612754,0,1
677,1610612749,1610612752,1,0
678,1610612758,1610612741,0,0
679,1610612751,1610612748,0,1
680,1610612752,1610612738,0,1
681,1610612750,1610612763,0,1
682,1610612747,1610612742,0,0
683,1610612765,1610612759,1,1
684,1610612740,1610612760,0,1
685,1610612753,1610612744,1,0
686,1610612761,1610612762,1,1
687,1610612746,1610612764,1,0
688,1610612758,1610612743,1,0
689,1610612755,1610612754,1,0
690,1610612745,1610612737,1,1
691,1610612749,1610612766,1,1
692,1610612751,1610612738,1,1
693,1610612765,1610612766,0,0
694,1610612753,1610612761,0,0
695,1610612739,1610612749,0,0
696,1610612752,1610612755,0,1
697,1610612754,1610612737,1,1
698,1610612748,1610612744,1,1
699,1610612763,1610612762,0,0
700,1610612760,1610612740,1,0
701,1610612759,1610612746,1,0
702,1610612756,1610612742,0,0
703,1610612757,1610612741,1,1
704,1610612747,1610612764,1,0
705,1610612738,1610612751,1,0
706,1610612766,1610612765,1,1
707,1610612739,1610612753,0,0
708,1610612754,1610612762,1,1
709,1610612755,1610612758,1,1
710,1610612761,1610612752,1,0
711,1610612745,1610612748,1,1
712,1610612763,1610612746,0,1
713,1610612749,1610612737,1,0
714,1610612759,1610612750,0,0
715,1610612756,1610612764,0,1
716,1610612740,1610612747,0,1
717,1610612757,1610612760,1,0
718,1610612744,1610612741,1,0
719,1610612742,1610612746,0,1
720,1610612743,1610612764,1,0
721,1610612739,1610612751,0,0
722,1610612765,1610612753,1,0
723,1610612754,1610612763,1,1
724,1610612737,1610612750,0,0
725,1610612738,1610612758,1,1
726,1610612748,1610612766,1,1
727,1610612761,1610612755,1,1
728,1610612741,1610612757,0,0
729,1610612749,1610612762,1,1
730,1610612759,1610612747,0,0
731,1610612744,1610612760,0,0
732,1610612745,1610612742,0,0
733,1610612752,1610612751,0,1
734,1610612764,1610612758,0,1
735,1610612743,1610612756,1,1
736,1610612746,1610612740,1,0
737,1610612750,1610612756,0,1
738,1610612766,1610612741,0,0
739,1610612754,1610612753,1,0
740,1610612737,1610612761,0,1
741,1610612752,1610612759,0,1
742,1610612755,1610612748,1,0
743,1610612739,1610612757,1,1
744,1610612763,1610612747,0,1
745,1610612749,1610612765,1,1
746,1610612762,1610612740,1,0
747,1610612765,1610612737,1,1
748,1610612764,1610612766,1,1
749,1610612751,1610612758,1,0
750,1610612755,1610612759,1,0
751,1610612741,1610612748,0,1
752,1610612760,1610612747,0,1
753,1610612742,1610612739,1,1
754,1610612743,1610612738,1,1
755,1610612762,1610612744,1,1
756,1610612746,1610612745,1,0
757,1610612749,1610612757,1,1
758,1610612756,1610612740,0,1
759,1610612755,1610612752,1,0
760,1610612764,1610612759,1,1
761,1610612737,1610612749,0,0
762,1610612751,1610612766,1,1
763,1610612748,1610612739,1,0
764,1610612761,1610612753,1,0
765,1610612742,1610612744,1,0
766,1610612741,1610612765,1,0
767,1610612750,1610612762,0,1
768,1610612743,1610612745,1,0
769,1610612746,1610612738,1,1
770,1610612763,1610612744,0,0
771,1610612740,1610612757,1,1
772,1610612758,1610612756,1,1
773,1610612747,1610612760,1,1
774,1610612752,1610612739,1,1
775,1610612751,1610612754,0,1
776,1610612761,1610612766,1,0
777,1610612741,1610612749,0,0
778,1610612745,1610612757,1,1
779,1610612742,1610612759,1,0
780,1610612756,1610612738,0,1
781,1610612762,1610612750,0,1
782,1610612746,1610612760,1,1
783,1610612739,1610612755,0,0
784,1610612758,1610612738,1,0
785,1610612753,1610612764,1,0
786,1610612763,1610612743,0,1
787,1610612740,1610612744,1,1
788,1610612747,1610612737,1,0
789,1610612741,1610612751,0,0
790,1610612754,1610612749,0,0
791,1610612752,1610612766,0,0
792,1610612748,1610612740,1,0
793,1610612750,1610612745,0,0
794,1610612742,1610612761,1,1
795,1610612759,1610612757,0,1
796,1610612746,1610612737,1,0
797,1610612766,1610612765,1,1
798,1610612753,1610612759,1,1
799,1610612745,1610612754,1,0
800,1610612763,1610612762,1,1
801,1610612750,1610612764,0,1
802,1610612760,1610612755,1,0
803,1610612744,1610612738,0,0
804,1610612747,1610612758,1,0
805,1610612739,1610612748,0,1
806,1610612752,1610612742,1,0
807,1610612749,1610612741,1,1
808,1610612740,1610612746,1,0
809,1610612756,1610612737,1,0
810,1610612743,1610612751,1,1
811,1610612766,1610612763,0,1
812,1610612753,1610612755,1,0
813,1610612738,1610612764,1,1
814,1610612745,1610612746,1,0
815,1610612750,1610612759,1,0
816,1610612747,1610612744,1,1
817,1610612757,1610612761,0,1
818,1610612754,1610612760,1,1
819,1610612755,1610612739,1,1
820,1610612748,1610612765,1,0
821,1610612741,1610612752,1,0
822,1610612743,1610612737,0,0
823,1610612756,1610612747,0,1
824,1610612762,1610612751,1,0
825,1610612758,1610612757,1,0
826,1610612765,1610612750,0,0
827,1610612738,1610612742,1,1
828,1610612759,1610612763,0,0
829,1610612740,1610612745,0,0
830,1610612744,1610612762,0,1
831,1610612746,1610612761,1,0
832,1610612750,1610612743,0,0
833,1610612753,1610612754,0,1
834,1610612755,1610612766,1,1
835,1610612760,1610612749,0,0
836,1610612752,1610612739,0,0
837,1610612756,1610612751,1,0
838,1610612757,1610612737,1,1
839,1610612747,1610612761,0,1
840,1610612759,1610612738,0,0
841,1610612766,1610612740,0,1
842,1610612741,1610612745,0,1
843,1610612763,1610612742,0,0
844,1610612760,1610612744,1,0
845,1610612754,1610612765,1,0
846,1610612753,1610612763,1,1
847,1610612764,1610612739,0,1
848,1610612737,1610612758,0,1
849,1610612750,1610612744,1,1
850,1610612740,1610612761,0,1
851,1610612742,1610612752,0,0
852,1610612743,1610612755,1,1
853,1610612762,1610612749,1,0
854,1610612757,1610612751,0,1
855,1610612747,1610612748,1,0
856,1610612766,1610612738,0,1
857,1610612759,1610612760,1,0
858,1610612756,1610612748,0,1
859,1610612746,1610612757,1,0
860,1610612765,1610612752,1,0
861,1610612754,1610612764,1,0
862,1610612737,1610612741,0,1
863,1610612761,1610612758,1,1
864,1610612745,1610612744,1,1
865,1610612763,1610612750,1,1
866,1610612742,1610612753,1,1
867,1610612762,1610612755,1,0
868,1610612746,1610612749,0,1
869,1610612766,1610612754,1,1
870,1610612739,1610612738,0,1
871,1610612737,1610612759,1,1
872,1610612741,1610612747,0,0
