,Home,Away,Winner,Prediction
102,1610612765,1610612754,0,1
103,1610612753,1610612752,1,1
104,1610612764,1610612741,0,1
105,1610612737,1610612755,1,1
106,1610612751,1610612761,0,1
107,1610612748,1610612738,0,0
108,1610612740,1610612766,0,0
109,1610612742,1610612750,0,1
110,1610612743,1610612759,1,0
111,1610612756,1610612762,0,1
112,1610612757,1610612763,1,1
113,1610612746,1610612745,0,1
114,1610612760,1610612747,1,0
115,1610612759,1610612737,1,1
116,1610612758,1610612745,0,0
117,1610612744,1610612743,1,1
118,1610612754,1610612765,1,0
119,1610612738,1610612748,1,1
120,1610612751,1610612749,0,0
121,1610612752,1610612741,1,0
122,1610612761,1610612753,1,1
123,1610612750,1610612757,0,1
124,1610612742,1610612755,1,0
125,1610612762,1610612766,1,1
126,1610612756,1610612739,1,1
127,1610612737,1610612749,1,0
128,1610612760,1610612742,0,0
129,1610612740,1610612747,0,0
130,1610612759,1610612758,0,1
131,1610612743,1610612764,0,0
132,1610612744,1610612766,1,1
133,1610612746,1610612763,1,0
134,1610612746,1610612739,1,0
135,1610612751,1610612738,1,1
136,1610612745,1610612758,1,1
137,1610612765,1610612757,1,1
138,1610612754,1610612753,0,0
139,1610612752,1610612748,0,0
140,1610612741,1610612761,0,1
141,1610612750,1610612755,0,1
142,1610612756,1610612763,0,1
143,1610612738,1610612754,1,0
144,1610612737,1610612757,0,0
145,1610612750,1610612744,1,1
146,1610612760,1610612743,0,1
147,1610612762,1610612764,1,0
148,1610612747,1610612766,1,1
149,1610612765,1610612753,1,1
150,1610612755,1610612751,1,1
151,1610612748,1610612742,1,0
152,1610612752,1610612761,0,0
153,1610612745,1610612743,1,1
154,1610612749,1610612746,1,0
155,1610612740,1610612758,1,1
156,1610612759,1610612739,1,0
157,1610612741,1610612757,0,0
158,1610612763,1610612744,0,0
159,1610612760,1610612754,1,1
160,1610612756,1610612764,0,0
161,1610612762,1610612747,1,1
162,1610612766,1610612759,1,1
163,1610612739,1610612738,0,0
164,1610612748,1610612753,0,0
165,1610612761,1610612741,1,1
166,1610612749,1610612745,1,1
167,1610612750,1610612746,0,1
168,1610612740,1610612737,0,1
169,1610612742,1610612758,0,1
170,1610612743,1610612765,1,0
171,1610612747,1610612764,1,1
172,1610612753,1610612755,1,0
173,1610612763,1610612760,1,0
174,1610612762,1610612756,1,0
175,1610612757,1610612751,1,1
176,1610612752,1610612746,0,0
177,1610612749,1610612739,1,0
178,1610612754,1610612743,1,1
179,1610612761,1610612766,0,1
180,1610612740,1610612745,0,0
181,1610612738,1610612759,0,0
182,1610612744,1610612765,1,0
183,1610612747,1610612758,1,1
184,1610612766,1610612738,1,1
185,1610612764,1610612748,0,0
186,1610612737,1610612755,1,1
187,1610612741,1610612762,0,0
188,1610612763,1610612750,0,0
189,1610612744,1610612742,0,0
190,1610612757,1610612765,1,1
191,1610612758,1610612756,1,0
192,1610612753,1610612763,1,0
193,1610612739,1610612746,0,1
194,1610612752,1610612743,0,1
195,1610612761,1610612760,0,1
196,1610612745,1610612759,1,0
197,1610612749,1610612748,1,1
198,1610612747,1610612751,0,0
199,1610612766,1610612750,1,1
200,1610612764,1610612743,0,1
201,1610612737,1610612762,1,1
202,1610612756,1610612765,0,1
203,1610612758,1610612742,1,1
204,1610612744,1610612754,1,0
205,1610612739,1610612749,1,1
206,1610612753,1610612740,1,1
207,1610612755,1610612738,1,0
208,1610612752,1610612762,0,0
209,1610612741,1610612764,1,0
210,1610612763,1610612745,1,1
211,1610612759,1610612748,0,1
212,1610612760,1610612761,0,0
213,1610612757,1610612742,1,1
214,1610612766,1610612755,0,1
215,1610612737,1610612745,0,1
216,1610612749,1610612747,1,1
217,1610612750,1610612744,0,0
218,1610612758,1610612751,0,0
219,1610612746,1610612754,1,0
220,1610612739,1610612765,1,0
221,1610612764,1610612762,0,0
222,1610612738,1610612743,0,1
223,1610612761,1610612752,1,1
224,1610612760,1610612748,0,1
225,1610612759,1610612744,1,0
226,1610612742,1610612740,0,1
227,1610612756,1610612741,0,1
228,1610612757,1610612754,1,0
229,1610612752,1610612747,1,0
230,1610612748,1610612766,1,0
231,1610612749,1610612755,0,0
232,1610612765,1610612761,1,0
233,1610612753,1610612737,1,1
234,1610612758,1610612741,1,1
235,1610612745,1610612750,1,0
236,1610612746,1610612751,1,0
237,1610612738,1610612737,1,0
238,1610612764,1610612763,1,0
239,1610612740,1610612756,0,1
240,1610612742,1610612739,1,0
241,1610612760,1610612744,0,0
242,1610612759,1610612757,1,0
243,1610612743,1610612754,1,1
244,1610612762,1610612751,1,0
245,1610612765,1610612747,1,0
246,1610612755,1610612758,1,1
247,1610612764,1610612766,0,0
248,1610612748,1610612749,0,1
249,1610612745,1610612756,1,1
250,1610612740,1610612757,0,1
251,1610612759,1610612752,1,0
252,1610612746,1610612741,1,1
253,1610612754,1610612760,1,0
254,1610612753,1610612739,1,1
255,1610612738,1610612758,1,0
256,1610612761,1610612747,1,0
257,1610612762,1610612750,1,1
258,1610612743,1610612742,1,0
259,1610612764,1610612753,1,0
260,1610612760,1610612751,1,0
261,1610612748,1610612765,1,1
262,1610612737,1610612763,1,0
263,1610612745,1610612744,0,1
264,1610612756,1610612762,0,0
265,1610612754,1610612752,1,0
266,1610612755,1610612739,1,1
267,1610612741,1610612747,0,0
268,1610612740,1610612749,0,1
269,1610612742,1610612759,0,1
270,1610612743,1610612750,1,0
271,1610612746,1610612757,0,1
272,1610612739,1610612761,1,0
273,1610612764,1610612758,1,1
274,1610612751,1610612765,1,0
275,1610612745,1610612766,1,0
276,1610612762,1610612760,0,0
277,1610612746,1610612738,1,0
278,1610612765,1610612741,1,0
279,1610612748,1610612761,0,1
280,1610612755,1610612754,1,1
281,1610612737,1610612740,1,1
282,1610612763,1610612753,1,0
283,1610612742,1610612745,0,1
284,1610612750,1610612752,1,0
285,1610612759,1610612749,1,1
286,1610612744,1610612756,0,0
287,1610612752,1610612758,0,0
288,1610612737,1610612751,0,0
289,1610612750,1610612764,1,1
290,1610612747,1610612738,0,1
291,1610612749,1610612766,1,1
292,1610612757,1610612756,1,0
293,1610612766,1610612764,1,0
294,1610612753,1610612742,1,0
295,1610612748,1610612739,1,1
296,1610612741,1610612765,0,0
297,1610612745,1610612755,1,0
298,1610612763,1610612762,1,0
299,1610612740,1610612761,0,0
300,1610612744,1610612743,1,1
301,1610612746,1610612760,1,0
302,1610612749,1610612754,1,0
303,1610612757,1610612760,0,1
304,1610612766,1610612748,0,1
305,1610612765,1610612750,1,0
306,1610612764,1610612742,1,0
307,1610612737,1610612759,0,1
308,1610612751,1610612739,1,1
309,1610612741,1610612755,1,0
310,1610612740,1610612762,0,0
311,1610612756,1610612752,1,0
312,1610612758,1610612738,0,0
313,1610612747,1610612743,0,1
314,1610612754,1610612741,1,1
315,1610612755,1610612753,1,0
316,1610612761,1610612745,0,0
317,1610612763,1610612757,1,0
318,1610612750,1610612760,1,0
319,1610612744,1610612738,0,0
320,1610612751,1610612742,1,0
321,1610612748,1610612737,1,0
322,1610612759,1610612743,1,0
323,1610612756,1610612749,1,0
324,1610612762,1610612740,0,0
325,1610612758,1610612752,1,1
326,1610612747,1610612746,0,0
327,1610612766,1610612757,0,0
328,1610612738,1610612745,0,0
329,1610612741,1610612737,0,0
330,1610612746,1610612752,1,0
331,1610612739,1610612753,1,0
332,1610612765,1610612761,1,0
333,1610612764,1610612750,1,0
334,1610612760,1610612763,1,1
335,1610612739,1610612765,0,0
336,1610612754,1610612753,0,0
337,1610612748,1610612751,1,1
338,1610612755,1610612744,0,1
339,1610612742,1610612763,0,1
340,1610612759,1610612760,1,0
341,1610612743,1610612740,0,1
342,1610612756,1610612747,1,1
343,1610612762,1610612749,1,1
344,1610612737,1610612741,0,0
345,1610612751,1610612766,0,1
346,1610612761,1610612757,1,0
347,1610612738,1610612764,1,1
348,1610612756,1610612740,0,0
349,1610612758,1610612746,0,0
350,1610612747,1610612749,0,0
351,1610612754,1610612750,1,0
352,1610612753,1610612744,1,0
353,1610612752,1610612739,0,1
354,1610612745,1610612748,1,0
355,1610612760,1610612755,0,0
356,1610612743,1610612762,0,0
357,1610612766,1610612745,0,0
358,1610612737,1610612750,1,0
359,1610612751,1610612764,0,1
360,1610612748,1610612744,1,1
361,1610612738,1610612757,0,1
362,1610612763,1610612741,0,0
363,1610612759,1610612765,1,1
364,1610612742,1610612754,1,1
365,1610612762,1610612746,1,0
366,1610612758,1610612749,0,1
367,1610612747,1610612740,1,1
368,1610612752,1610612753,1,0
369,1610612761,1610612738,1,1
370,1610612743,1610612760,1,0
371,1610612766,1610612744,0,1
372,1610612739,1610612757,0,0
373,1610612765,1610612754,1,0
374,1610612751,1610612759,1,0
375,1610612748,1610612756,0,1
376,1610612741,1610612749,0,1
377,1610612745,1610612737,1,1
378,1610612763,1610612747,1,1
379,1610612750,1610612758,1,0
380,1610612740,1610612755,0,0
381,1610612746,1610612742,1,0
382,1610612761,1610612753,0,1
383,1610612743,1610612746,1,1
384,1610612752,1610612759,1,1
385,1610612755,1610612757,0,0
386,1610612737,1610612756,1,0
387,1610612766,1610612751,0,1
388,1610612739,1610612763,1,1
389,1610612764,1610612754,0,1
390,1610612740,1610612747,1,0
391,1610612748,1610612765,0,1
392,1610612741,1610612738,1,0
393,1610612760,1610612758,0,0
394,1610612749,1610612750,1,0
395,1610612744,1610612745,0,1
396,1610612762,1610612742,1,1
397,1610612766,1610612764,1,1
398,1610612754,1610612740,1,1
399,1610612753,1610612741,0,0
400,1610612761,1610612759,1,1
401,1610612737,1610612765,0,1
402,1610612752,1610612750,0,1
403,1610612763,1610612746,0,1
404,1610612742,1610612743,0,0
405,1610612760,1610612762,1,1
406,1610612739,1610612756,1,0
407,1610612755,1610612748,1,0
408,1610612751,1610612757,0,1
409,1610612749,1610612738,1,0
410,1610612744,1610612758,1,0
411,1610612747,1610612745,1,0
412,1610612753,1610612766,1,0
413,1610612737,1610612752,0,0
414,1610612740,1610612760,1,1
415,1610612739,1610612751,0,1
416,1610612754,1610612749,0,1
417,1610612738,1610612765,1,0
418,1610612752,1610612755,0,0
419,1610612761,1610612764,1,1
420,1610612741,1610612763,1,0
421,1610612750,1610612745,1,0
422,1610612742,1610612748,0,0
423,1610612743,1610612758,1,0
424,1610612757,1610612744,1,1
425,1610612746,1610612756,1,1
426,1610612737,1610612747,1,0
427,1610612755,1610612738,0,0
428,1610612763,1610612759,0,1
429,1610612740,1610612753,0,0
430,1610612744,1610612762,1,1
431,1610612739,1610612752,1,1
432,1610612765,1610612764,1,1
433,1610612754,1610612766,1,0
434,1610612761,1610612751,1,1
435,1610612741,1610612749,0,0
436,1610612745,1610612742,1,0
437,1610612750,1610612746,1,0
438,1610612760,1610612757,1,0
439,1610612743,1610612748,1,0
440,1610612742,1610612757,1,1
441,1610612755,1610612747,1,0
442,1610612758,1610612756,1,0
443,1610612737,1610612753,0,0
444,1610612744,1610612748,1,1
445,1610612762,1610612759,1,0
446,1610612754,1610612739,1,1
447,1610612737,1610612766,0,1
448,1610612752,1610612761,0,0
449,1610612738,1610612746,0,1
450,1610612741,1610612764,0,1
451,1610612763,1610612740,1,0
452,1610612745,1610612760,0,0
453,1610612749,1610612753,0,0
454,1610612765,1610612752,1,1
455,1610612755,1610612743,1,0
456,1610612764,1610612739,1,1
457,1610612751,1610612741,0,1
458,1610612742,1610612749,0,0
459,1610612756,1610612744,0,0
460,1610612740,1610612750,1,0
461,1610612758,1610612748,1,0
462,1610612754,1610612746,1,0
463,1610612753,1610612750,1,0
464,1610612737,1610612761,0,0
465,1610612738,1610612747,0,0
466,1610612760,1610612763,1,1
467,1610612757,1610612759,1,0
468,1610612751,1610612743,1,0
469,1610612741,1610612740,0,0
470,1610612749,1610612764,1,0
471,1610612742,1610612766,1,1
472,1610612762,1610612756,1,0
473,1610612758,1610612745,0,1
474,1610612744,1610612759,1,1
475,1610612766,1610612746,0,1
476,1610612739,1610612738,0,0
477,1610612754,1610612747,1,1
478,1610612752,1610612765,0,1
479,1610612755,1610612761,0,1
480,1610612763,1610612750,1,1
481,1610612760,1610612753,1,0
482,1610612757,1610612748,0,1
483,1610612765,1610612743,1,1
484,1610612764,1610612737,0,1
485,1610612751,1610612749,0,1
486,1610612740,1610612754,0,1
487,1610612756,1610612745,0,1
488,1610612758,1610612759,1,1
489,1610612752,1610612763,0,0
490,1610612738,1610612760,1,0
491,1610612761,1610612746,1,1
492,1610612765,1610612746,0,1
493,1610612766,1610612741,1,1
494,1610612753,1610612751,1,0
495,1610612764,1610612749,0,1
496,1610612739,1610612742,0,1
497,1610612748,1610612754,0,0
498,1610612759,1610612740,1,1
499,1610612744,1610612747,1,0
500,1610612750,1610612743,0,0
501,1610612756,1610612737,0,0
502,1610612762,1610612745,0,1
503,1610612758,1610612755,1,1
504,1610612766,1610612763,1,0
505,1610612752,1610612738,0,1
506,1610612748,1610612760,0,0
507,1610612762,1610612737,1,1
508,1610612743,1610612745,1,1
509,1610612765,1610612742,1,1
510,1610612753,1610612754,1,0
511,1610612761,1610612749,0,1
512,1610612759,1610612751,1,1
513,1610612744,1610612755,0,1
514,1610612746,1610612747,0,1
515,1610612738,1610612766,1,1
516,1610612748,1610612741,0,0
517,1610612752,1610612742,0,0
518,1610612764,1610612754,1,0
519,1610612750,1610612763,1,1
520,1610612740,1610612743,0,1
521,1610612758,1610612737,1,1
522,1610612757,1610612762,1,1
523,1610612739,1610612764,1,1
524,1610612765,1610612749,0,1
525,1610612753,1610612760,0,0
526,1610612751,1610612741,1,1
527,1610612745,1610612740,0,1
528,1610612759,1610612756,1,1
529,1610612747,1610612755,0,0
530,1610612766,1610612752,1,0
531,1610612754,1610612744,0,1
532,1610612738,1610612751,1,1
533,1610612763,1610612743,0,0
534,1610612746,1610612737,0,1
535,1610612741,1610612739,0,1
536,1610612746,1610612758,1,0
537,1610612760,1610612749,1,1
538,1610612745,1610612753,1,0
539,1610612742,1610612761,0,1
540,1610612750,1610612762,0,0
541,1610612759,1610612764,1,1
542,1610612752,1610612748,0,1
543,1610612747,1610612756,1,0
544,1610612740,1610612759,0,0
545,1610612763,1610612754,1,1
546,1610612738,1610612744,0,1
547,1610612743,1610612755,1,1
548,1610612757,1610612737,1,0
549,1610612753,1610612764,0,0
550,1610612751,1610612752,1,1
551,1610612739,1610612748,0,1
552,1610612741,1610612746,0,0
553,1610612745,1610612761,1,0
554,1610612763,1610612758,0,1
555,1610612742,1610612765,1,1
556,1610612749,1610612766,1,0
557,1610612743,1610612756,1,1
558,1610612762,1610612750,1,0
559,1610612764,1610612744,0,1
560,1610612760,1610612740,1,0
561,1610612756,1610612757,0,1
562,1610612747,1610612750,0,0
563,1610612754,1610612761,1,1
564,1610612738,1610612739,1,0
565,1610612751,1610612753,1,1
566,1610612748,1610612746,0,0
567,1610612752,1610612745,0,1
568,1610612755,1610612759,1,0
569,1610612741,1610612737,0,1
570,1610612763,1610612766,0,0
571,1610612740,1610612765,0,0
572,1610612762,1610612743,1,1
573,1610612761,1610612758,1,1
574,1610612760,1610612757,1,1
575,1610612742,1610612746,1,1
576,1610612756,1610612750,0,0
577,1610612752,1610612760,0,0
578,1610612739,1610612741,0,1
579,1610612764,1610612765,1,1
580,1610612749,1610612742,1,1
581,1610612737,1610612753,0,1
582,1610612751,1610612758,1,0
583,1610612763,1610612740,0,0
584,1610612738,1610612748,1,0
585,1610612755,1610612745,1,0
586,1610612762,1610612757,0,0
587,1610612747,1610612744,0,0
588,1610612754,1610612766,1,1
589,1610612750,1610612756,1,1
590,1610612759,1610612746,0,1
591,1610612755,1610612760,0,1
592,1610612766,1610612756,1,1
593,1610612765,1610612758,0,0
594,1610612754,1610612742,1,1
595,1610612753,1610612749,0,0
596,1610612737,1610612738,0,1
597,1610612761,1610612763,1,0
598,1610612741,1610612748,0,1
599,1610612745,1610612747,1,0
600,1610612743,1610612739,1,0
601,1610612738,1610612763,1,1
602,1610612765,1610612748,1,1
603,1610612753,1610612751,0,0
604,1610612750,1610612759,0,1
605,1610612762,1610612739,1,1
606,1610612746,1610612744,0,0
607,1610612757,1610612740,1,0
608,1610612764,1610612752,1,0
609,1610612766,1610612758,1,0
610,1610612754,1610612755,0,0
611,1610612761,1610612756,1,0
612,1610612743,1610612741,1,0
613,1610612760,1610612747,0,1
614,1610612765,1610612753,1,0
615,1610612738,1610612761,1,0
616,1610612745,1610612751,0,1
617,1610612763,1610612749,0,0
618,1610612742,1610612759,0,1
619,1610612757,1610612739,1,0
620,1610612744,1610612740,1,1
621,1610612746,1610612762,0,1
622,1610612754,1610612756,1,0
623,1610612755,1610612750,1,1
624,1610612737,1610612760,1,1
625,1610612749,1610612748,1,0
626,1610612743,1610612744,0,1
627,1610612747,1610612741,1,1
628,1610612751,1610612738,1,0
629,1610612745,1610612763,1,1
630,1610612759,1610612766,0,0
631,1610612762,1610612765,1,1
632,1610612758,1610612757,1,0
633,1610612746,1610612740,0,0
634,1610612752,1610612755,0,0
635,1610612764,1610612761,0,0
636,1610612737,1610612749,0,0
637,1610612753,1610612745,1,0
638,1610612742,1610612744,0,0
639,1610612743,1610612757,1,0
640,1610612747,1610612739,0,0
641,1610612746,1610612765,0,1
642,1610612748,1610612763,1,0
643,1610612753,1610612738,1,0
644,1610612750,1610612740,1,1
645,1610612760,1610612759,1,0
646,1610612756,1610612743,1,1
647,1610612758,1610612766,1,0
648,1610612762,1610612741,1,1
649,1610612755,1610612737,0,1
650,1610612764,1610612749,1,1
651,1610612752,1610612754,0,1
652,1610612761,1610612751,1,1
653,1610612745,1610612739,1,1
654,1610612750,1610612742,0,0
655,1610612762,1610612747,1,0
656,1610612757,1610612766,1,1
657,1610612744,1610612741,1,1
658,1610612748,1610612738,1,0
659,1610612743,1610612746,1,1
660,1610612759,1610612760,1,0
661,1610612758,1610612765,1,1
662,1610612738,1610612754,1,1
663,1610612764,1610612755,1,1
664,1610612751,1610612737,1,0
665,1610612745,1610612749,0,1
666,1610612763,1610612759,1,1
667,1610612740,1610612739,1,0
668,1610612742,1610612756,1,0
669,1610612762,1610612753,1,1
670,1610612757,1610612741,1,0
671,1610612747,1610612765,1,0
672,1610612739,1610612754,0,0
673,1610612755,1610612764,1,0
674,1610612748,1610612743,0,1
675,1610612761,1610612737,1,1
676,1610612760,1610612750,0,1
677,1610612756,1610612758,1,1
678,1610612744,1610612752,1,1
679,1610612746,1610612766,1,0
680,1610612765,1610612759,0,0
681,1610612738,1610612751,1,1
682,1610612745,1610612743,1,0
683,1610612749,1610612762,1,1
684,1610612740,1610612763,1,1
685,1610612742,1610612747,0,1
686,1610612757,1610612752,1,1
687,1610612758,1610612753,1,1
688,1610612741,1610612751,0,1
689,1610612750,1610612747,1,1
690,1610612746,1610612753,1,1
691,1610612737,1610612748,1,0
692,1610612760,1610612764,0,1
693,1610612761,1610612754,1,0
694,1610612756,1610612766,0,1
695,1610612743,1610612766,1,0
696,1610612765,1610612762,0,0
697,1610612755,1610612742,1,1
698,1610612739,1610612740,0,0
699,1610612749,1610612761,0,0
700,1610612759,1610612763,1,1
701,1610612757,1610612745,1,1
702,1610612758,1610612744,0,0
703,1610612739,1610612762,0,0
704,1610612738,1610612742,1,0
705,1610612748,1610612764,1,0
706,1610612741,1610612754,0,0
707,1610612763,1610612751,0,0
708,1610612750,1610612753,1,1
709,1610612749,1610612737,1,0
710,1610612756,1610612746,0,1
711,1610612747,1610612752,0,1
712,1610612757,1610612760,0,1
713,1610612759,1610612761,1,0
714,1610612758,1610612743,0,0
715,1610612744,1610612745,0,0
716,1610612766,1610612742,0,1
717,1610612739,1610612748,0,0
718,1610612764,1610612737,1,0
719,1610612751,1610612740,1,1
720,1610612738,1610612750,1,1
721,1610612741,1610612753,0,1
722,1610612763,1610612765,0,1
723,1610612756,1610612755,0,0
724,1610612747,1610612760,0,0
725,1610612761,1610612762,1,1
726,1610612749,1610612765,1,1
727,1610612743,1610612752,1,0
728,1610612758,1610612757,0,1
729,1610612746,1610612755,0,0
730,1610612754,1610612737,1,1
731,1610612766,1610612753,1,0
732,1610612745,1610612763,1,1
733,1610612759,1610612738,1,0
734,1610612740,1610612750,1,0
735,1610612760,1610612742,1,1
736,1610612756,1610612744,0,0
737,1610612753,1610612765,1,1
738,1610612748,1610612750,0,0
739,1610612761,1610612741,1,0
740,1610612742,1610612760,1,0
741,1610612757,1610612755,1,1
742,1610612747,1610612758,1,0
743,1610612749,1610612751,1,0
744,1610612740,1610612745,0,0
745,1610612764,1610612766,1,0
746,1610612737,1610612739,1,1
747,1610612763,1610612738,0,0
748,1610612762,1610612752,1,0
749,1610612756,1610612743,0,0
750,1610612757,1610612744,0,1
751,1610612746,1610612759,0,0
752,1610612766,1610612751,1,0
753,1610612754,1610612765,1,0
754,1610612753,1610612761,1,1
755,1610612764,1610612741,0,0
756,1610612748,1610612739,1,1
757,1610612750,1610612737,0,0
758,1610612740,1610612742,1,0
759,1610612743,1610612759,1,0
760,1610612756,1610612760,0,0
761,1610612747,1610612746,0,0
762,1610612745,1610612738,1,1
763,1610612749,1610612752,1,1
764,1610612758,1610612747,1,1
765,1610612762,1610612755,0,0
766,1610612744,1610612757,0,1
767,1610612765,1610612764,1,0
768,1610612753,1610612756,0,0
769,1610612737,1610612754,0,1
770,1610612751,1610612766,1,0
771,1610612748,1610612761,0,1
772,1610612741,1610612750,0,1
773,1610612763,1610612739,1,1
774,1610612742,1610612740,1,0
775,1610612759,1610612743,1,0
776,1610612746,1610612758,1,1
777,1610612752,1610612749,0,1
778,1610612745,1610612760,1,1
779,1610612738,1610612755,1,1
780,1610612744,1610612747,0,0
781,1610612762,1610612757,1,1
782,1610612765,1610612737,0,1
783,1610612754,1610612764,1,0
784,1610612738,1610612766,1,1
785,1610612751,1610612756,1,1
786,1610612739,1610612741,0,1
787,1610612753,1610612748,0,0
788,1610612758,1610612740,1,0
789,1610612760,1610612750,0,0
790,1610612744,1610612746,1,0
791,1610612757,1610612742,1,0
792,1610612747,1610612763,0,1
793,1610612746,1610612743,1,0
794,1610612764,1610612756,1,0
795,1610612755,1610612761,1,1
796,1610612748,1610612749,1,0
797,1610612745,1610612759,1,0
798,1610612744,1610612742,1,1
799,1610612762,1610612760,0,1
800,1610612766,1610612765,1,0
801,1610612761,1610612739,1,1
802,1610612751,1610612754,0,0
803,1610612752,1610612737,0,1
804,1610612738,1610612749,0,1
805,1610612741,1610612753,1,1
806,1610612759,1610612750,1,0
807,1610612757,1610612762,0,0
808,1610612758,1610612763,1,1
809,1610612747,1610612740,1,1
810,1610612748,1610612745,1,0
811,1610612746,1610612742,1,0
812,1610612766,1610612739,1,1
813,1610612753,1610612759,0,0
814,1610612755,1610612752,1,1
815,1610612738,1610612756,0,0
816,1610612761,1610612754,1,1
817,1610612741,1610612751,0,0
818,1610612745,1610612764,1,1
819,1610612749,1610612740,1,1
820,1610612750,1610612765,0,1
821,1610612762,1610612744,1,1
822,1610612757,1610612763,1,0
823,1610612758,1610612760,0,1
824,1610612754,1610612739,0,0
825,1610612737,1610612764,1,0
826,1610612751,1610612747,1,1
827,1610612743,1610612742,1,1
828,1610612765,1610612749,0,1
829,1610612752,1610612756,0,0
830,1610612745,1610612762,1,0
831,1610612750,1610612758,1,1
832,1610612760,1610612741,1,1
833,1610612759,1610612755,1,1
834,1610612744,1610612763,1,1
835,1610612746,1610612757,0,0
836,1610612751,1610612737,1,0
837,1610612739,1610612755,0,0
838,1610612754,1610612752,1,0
839,1610612764,1610612747,1,0
840,1610612742,1610612758,0,0
841,1610612740,1610612748,0,1
842,1610612743,1610612761,1,0
843,1610612753,1610612762,1,0
844,1610612766,1610612747,0,1
845,1610612765,1610612738,1,0
846,1610612763,1610612745,0,1
847,1610612759,1610612741,0,0
848,1610612760,1610612746,1,0
849,1610612756,1610612750,1,0
850,1610612738,1610612737,1,1
851,1610612766,1610612752,0,1
852,1610612751,1610612764,1,1
853,1610612739,1610612749,0,0
854,1610612755,1610612754,0,0
855,1610612763,1610612748,0,0
856,1610612743,1610612760,1,0
857,1610612757,1610612761,1,1
858,1610612758,1610612744,0,0
859,1610612745,1610612747,1,0
860,1610612759,1610612746,1,1
861,1610612753,1610612741,1,1
862,1610612756,1610612742,1,1
863,1610612766,1610612765,1,0
864,1610612739,1610612752,1,1
865,1610612754,1610612749,1,0
866,1610612755,1610612751,0,1
867,1610612764,1610612738,0,1
868,1610612763,1610612757,1,0
869,1610612740,1610612760,1,0
870,1610612742,1610612737,1,0
871,1610612762,1610612748,1,0
872,1610612758,1610612750,1,1
