,Home,Away,Winner,Prediction
373,1610612737,1610612747,0,1
374,1610612738,1610612763,1,0
375,1610612751,1610612741,1,0
376,1610612752,1610612744,0,1
377,1610612761,1610612765,1,0
378,1610612740,1610612756,1,1
379,1610612760,1610612753,1,1
380,1610612742,1610612754,1,0
381,1610612762,1610612745,0,1
382,1610612758,1610612750,0,0
383,1610612766,1610612765,1,1
384,1610612749,1610612740,0,1
385,1610612739,1610612759,0,1
386,1610612764,1610612755,1,0
387,1610612743,1610612745,0,1
388,1610612755,1610612753,1,1
389,1610612748,1610612763,1,0
390,1610612752,1610612738,0,0
391,1610612744,1610612760,1,1
392,1610612750,1610612741,1,0
393,1610612756,1610612757,0,0
394,1610612762,1610612742,1,0
395,1610612758,1610612747,0,0
396,1610612765,1610612738,0,0
397,1610612754,1610612737,1,0
398,1610612764,1610612766,0,0
399,1610612761,1610612749,0,1
400,1610612745,1610612750,1,0
401,1610612763,1610612739,0,0
402,1610612740,1610612748,1,1
403,1610612743,1610612759,1,0
404,1610612756,1610612746,0,0
405,1610612762,1610612757,0,1
406,1610612747,1610612742,1,1
407,1610612766,1610612751,1,1
408,1610612753,1610612752,0,1
409,1610612739,1610612764,0,0
410,1610612741,1610612755,0,0
411,1610612758,1610612760,0,0
412,1610612744,1610612746,1,0
413,1610612749,1610612743,0,0
414,1610612750,1610612747,1,1
415,1610612765,1610612737,1,1
416,1610612753,1610612766,0,1
417,1610612755,1610612748,1,0
418,1610612751,1610612754,0,0
419,1610612752,1610612764,0,0
420,1610612738,1610612746,0,0
421,1610612741,1610612761,0,0
422,1610612745,1610612758,1,1
423,1610612763,1610612760,0,0
424,1610612740,1610612747,1,1
425,1610612762,1610612756,1,0
426,1610612757,1610612744,1,1
427,1610612761,1610612748,1,1
428,1610612749,1610612737,1,0
429,1610612750,1610612745,0,0
430,1610612760,1610612739,0,1
431,1610612742,1610612758,0,1
432,1610612743,1610612759,1,1
433,1610612765,1610612740,0,0
434,1610612755,1610612752,1,1
435,1610612751,1610612746,0,1
436,1610612741,1610612753,1,1
437,1610612762,1610612759,1,0
438,1610612744,1610612756,1,1
439,1610612766,1610612761,0,1
440,1610612737,1610612765,1,0
441,1610612738,1610612739,0,0
442,1610612754,1610612752,1,1
443,1610612745,1610612742,1,0
444,1610612750,1610612758,1,1
445,1610612760,1610612763,1,0
446,1610612757,1610612762,0,1
447,1610612751,1610612740,0,0
448,1610612753,1610612749,0,0
449,1610612755,1610612746,1,1
450,1610612741,1610612764,0,0
451,1610612742,1610612747,1,1
452,1610612744,1610612759,1,1
453,1610612756,1610612743,0,1
454,1610612765,1610612746,0,1
455,1610612755,1610612740,1,1
456,1610612737,1610612739,0,1
457,1610612738,1610612754,0,1
458,1610612748,1610612749,1,0
459,1610612745,1610612743,1,1
460,1610612762,1610612766,1,1
461,1610612741,1610612750,1,0
462,1610612758,1610612757,0,1
463,1610612753,1610612737,1,0
464,1610612761,1610612752,1,1
465,1610612764,1610612738,0,1
466,1610612757,1610612766,1,1
467,1610612744,1610612742,1,1
468,1610612747,1610612760,1,1
469,1610612765,1610612751,1,1
470,1610612748,1610612745,0,0
471,1610612739,1610612750,1,1
472,1610612763,1610612762,0,0
473,1610612756,1610612759,0,1
474,1610612753,1610612739,1,0
475,1610612761,1610612738,1,0
476,1610612737,1610612763,1,1
477,1610612751,1610612745,0,1
478,1610612752,1610612749,0,1
479,1610612755,1610612764,1,1
480,1610612744,1610612760,0,0
481,1610612747,1610612756,1,1
482,1610612765,1610612757,1,0
483,1610612754,1610612764,0,0
484,1610612748,1610612753,0,0
485,1610612740,1610612762,0,1
486,1610612743,1610612766,1,0
487,1610612758,1610612741,1,0
488,1610612746,1610612742,1,0
489,1610612738,1610612757,1,1
490,1610612751,1610612749,0,0
491,1610612752,1610612737,0,0
492,1610612761,1610612763,1,0
493,1610612760,1610612747,0,1
494,1610612756,1610612766,0,1
495,1610612746,1610612741,1,0
496,1610612765,1610612748,1,1
497,1610612754,1610612755,1,0
498,1610612753,1610612764,0,0
499,1610612739,1610612745,0,0
500,1610612750,1610612740,1,1
501,1610612759,1610612762,0,0
502,1610612743,1610612744,1,1
503,1610612758,1610612742,0,0
504,1610612766,1610612754,1,1
505,1610612738,1610612737,1,1
506,1610612751,1610612747,0,1
507,1610612761,1610612757,1,0
508,1610612755,1610612748,1,0
509,1610612749,1610612752,1,1
510,1610612760,1610612740,0,1
511,1610612756,1610612762,0,1
512,1610612758,1610612744,0,0
513,1610612765,1610612763,1,1
514,1610612764,1610612761,1,0
515,1610612750,1610612749,1,0
516,1610612759,1610612745,0,1
517,1610612743,1610612760,1,0
518,1610612754,1610612763,1,1
519,1610612753,1610612747,1,0
520,1610612737,1610612766,0,0
521,1610612751,1610612755,1,0
522,1610612739,1610612748,1,0
523,1610612738,1610612752,1,1
524,1610612757,1610612741,1,1
525,1610612756,1610612742,1,0
526,1610612764,1610612760,1,0
527,1610612752,1610612751,1,1
528,1610612761,1610612750,1,0
529,1610612765,1610612739,1,0
530,1610612745,1610612753,1,1
531,1610612740,1610612758,0,1
532,1610612759,1610612743,1,1
533,1610612762,1610612744,1,1
534,1610612746,1610612757,0,0
535,1610612754,1610612766,1,1
536,1610612737,1610612750,1,0
537,1610612763,1610612756,1,1
538,1610612749,1610612755,1,1
539,1610612742,1610612748,0,0
540,1610612743,1610612738,0,0
541,1610612741,1610612749,0,0
542,1610612745,1610612756,1,0
543,1610612740,1610612746,0,0
544,1610612739,1610612765,1,1
545,1610612761,1610612747,1,0
546,1610612760,1610612755,1,0
547,1610612759,1610612758,1,0
548,1610612765,1610612760,0,1
549,1610612754,1610612753,1,0
550,1610612737,1610612764,0,0
551,1610612748,1610612766,1,1
552,1610612744,1610612738,1,0
553,1610612750,1610612751,1,0
554,1610612743,1610612742,1,1
555,1610612766,1610612737,1,1
556,1610612739,1610612754,1,0
557,1610612761,1610612762,0,1
558,1610612741,1610612747,0,0
559,1610612763,1610612746,0,0
560,1610612749,1610612751,1,0
561,1610612740,1610612745,1,0
562,1610612742,1610612757,0,0
563,1610612759,1610612755,0,1
564,1610612756,1610612752,0,0
565,1610612748,1610612758,0,1
566,1610612760,1610612764,1,1
567,1610612743,1610612752,1,1
568,1610612744,1610612750,1,1
569,1610612766,1610612740,0,1
570,1610612765,1610612762,0,1
571,1610612754,1610612756,1,1
572,1610612755,1610612741,1,0
573,1610612737,1610612761,0,1
574,1610612742,1610612745,0,1
575,1610612763,1610612759,0,1
576,1610612757,1610612750,1,0
577,1610612746,1610612738,0,1
578,1610612753,1610612758,0,0
579,1610612760,1610612751,1,0
580,1610612759,1610612739,1,1
581,1610612744,1610612752,1,1
582,1610612747,1610612738,1,0
583,1610612766,1610612758,1,1
584,1610612737,1610612762,1,1
585,1610612745,1610612748,1,1
586,1610612763,1610612755,1,1
587,1610612749,1610612756,1,1
588,1610612740,1610612741,1,1
589,1610612742,1610612764,1,1
590,1610612743,1610612757,1,0
591,1610612746,1610612750,0,0
592,1610612738,1610612753,0,0
593,1610612747,1610612752,1,1
594,1610612765,1610612751,0,0
595,1610612759,1610612754,0,1
596,1610612739,1610612760,0,0
597,1610612737,1610612741,0,0
598,1610612766,1610612748,0,1
599,1610612740,1610612763,1,1
600,1610612755,1610612749,1,1
601,1610612745,1610612744,1,1
602,1610612750,1610612761,1,1
603,1610612762,1610612746,1,1
604,1610612757,1610612742,1,0
605,1610612761,1610612759,1,1
606,1610612751,1610612748,1,0
607,1610612765,1610612764,0,0
608,1610612763,1610612758,1,1
609,1610612743,1610612756,0,1
610,1610612762,1610612752,0,0
611,1610612747,1610612754,1,0
612,1610612738,1610612755,0,0
613,1610612739,1610612753,1,0
614,1610612745,1610612750,1,0
615,1610612757,1610612754,1,1
616,1610612766,1610612764,1,0
617,1610612737,1610612740,1,0
618,1610612751,1610612759,0,0
619,1610612761,1610612765,1,1
620,1610612741,1610612744,0,0
621,1610612763,1610612752,1,1
622,1610612749,1610612748,0,1
623,1610612760,1610612747,1,0
624,1610612758,1610612762,0,1
625,1610612746,1610612743,1,1
626,1610612753,1610612750,1,1
627,1610612738,1610612740,0,1
628,1610612743,1610612742,1,0
629,1610612757,1610612756,1,0
630,1610612765,1610612766,0,1
631,1610612755,1610612761,1,1
632,1610612764,1610612749,0,0
633,1610612737,1610612759,1,1
634,1610612751,1610612752,0,0
635,1610612741,1610612748,1,1
636,1610612763,1610612747,1,1
637,1610612760,1610612758,1,0
638,1610612739,1610612744,0,1
639,1610612762,1610612754,0,0
640,1610612746,1610612745,1,1
641,1610612748,1610612749,1,1
642,1610612752,1610612740,0,0
643,1610612756,1610612754,0,1
644,1610612750,1610612757,1,1
645,1610612742,1610612747,0,0
646,1610612746,1610612758,1,0
647,1610612766,1610612760,0,1
648,1610612764,1610612751,1,1
649,1610612761,1610612744,0,1
650,1610612741,1610612765,1,0
651,1610612759,1610612743,1,1
652,1610612766,1610612762,1,1
653,1610612754,1610612739,1,0
654,1610612764,1610612753,1,0
655,1610612737,1610612751,0,0
656,1610612749,1610612744,0,0
657,1610612750,1610612752,1,1
658,1610612740,1610612757,1,1
659,1610612743,1610612763,1,1
660,1610612756,1610612745,0,1
661,1610612755,1610612738,0,0
662,1610612761,1610612739,1,1
663,1610612758,1610612746,0,0
664,1610612747,1610612759,1,1
665,1610612766,1610612742,0,0
666,1610612754,1610612748,0,0
667,1610612764,1610612762,0,1
668,1610612751,1610612765,0,0
669,1610612752,1610612741,0,1
670,1610612745,1610612757,1,0
671,1610612763,1610612740,1,0
672,1610612749,1610612753,1,1
673,1610612750,1610612760,1,0
674,1610612743,1610612737,0,0
675,1610612744,1610612746,0,0
676,1610612761,1610612748,0,1
677,1610612760,1610612757,0,0
678,1610612742,1610612753,1,0
679,1610612747,1610612758,1,0
680,1610612754,1610612749,1,1
681,1610612751,1610612761,0,1
682,1610612741,1610612745,0,0
683,1610612750,1610612739,1,0
684,1610612740,1610612765,1,1
685,1610612758,1610612759,0,1
686,1610612744,1610612743,1,1
687,1610612746,1610612737,1,0
688,1610612748,1610612762,1,0
689,1610612742,1610612752,0,1
690,1610612756,1610612760,1,1
691,1610612757,1610612759,1,0
692,1610612747,1610612737,1,1
693,1610612746,1610612744,0,1
694,1610612751,1610612738,0,1
695,1610612765,1610612745,1,0
696,1610612754,1610612741,1,1
697,1610612753,1610612739,0,0
698,1610612764,1610612749,0,1
699,1610612750,1610612740,1,0
700,1610612758,1610612743,1,0
701,1610612755,1610612765,1,1
702,1610612738,1610612750,1,0
703,1610612748,1610612752,1,0
704,1610612749,1610612761,0,1
705,1610612742,1610612741,0,1
706,1610612759,1610612756,1,1
707,1610612743,1610612762,1,1
708,1610612763,1610612764,0,1
709,1610612757,1610612737,1,1
710,1610612747,1610612766,0,1
711,1610612745,1610612744,0,1
712,1610612746,1610612760,0,0
713,1610612753,1610612745,0,0
714,1610612755,1610612759,1,0
715,1610612764,1610612752,1,0
716,1610612751,1610612750,1,0
717,1610612748,1610612765,1,0
718,1610612738,1610612739,1,1
719,1610612741,1610612761,0,0
720,1610612749,1610612754,1,0
721,1610612742,1610612744,0,1
722,1610612743,1610612756,1,0
723,1610612762,1610612740,0,0
724,1610612747,1610612760,0,1
725,1610612739,1610612757,1,1
726,1610612752,1610612759,0,0
727,1610612756,1610612737,1,0
728,1610612758,1610612766,0,1
729,1610612746,1610612763,1,0
730,1610612751,1610612753,1,0
731,1610612761,1610612749,1,1
732,1610612741,1610612757,0,0
733,1610612750,1610612747,1,1
734,1610612764,1610612741,1,0
735,1610612754,1610612750,0,1
736,1610612738,1610612751,1,1
737,1610612745,1610612747,1,1
738,1610612760,1610612742,0,1
739,1610612746,1610612766,1,0
740,1610612758,1610612763,0,0
741,1610612756,1610612755,0,1
742,1610612765,1610612759,1,0
743,1610612753,1610612748,0,1
744,1610612740,1610612752,0,0
745,1610612737,1610612757,1,0
746,1610612762,1610612739,1,0
747,1610612744,1610612763,1,1
748,1610612743,1610612755,0,1
749,1610612764,1610612745,1,0
750,1610612761,1610612737,1,1
751,1610612748,1610612751,0,0
752,1610612741,1610612754,1,1
753,1610612740,1610612742,0,1
754,1610612760,1610612749,0,1
755,1610612758,1610612756,0,1
756,1610612744,1610612766,0,1
757,1610612747,1610612746,0,1
758,1610612753,1610612765,1,1
759,1610612738,1610612745,1,1
760,1610612749,1610612750,1,0
761,1610612759,1610612752,1,1
762,1610612757,1610612755,1,0
763,1610612766,1610612738,0,1
764,1610612754,1610612742,0,1
765,1610612737,1610612764,1,0
766,1610612741,1610612752,1,0
767,1610612750,1610612743,1,1
768,1610612740,1610612751,1,1
769,1610612760,1610612761,1,1
770,1610612758,1610612739,1,0
771,1610612744,1610612762,1,1
772,1610612747,1610612763,0,1
773,1610612765,1610612754,1,1
774,1610612742,1610612761,1,1
775,1610612748,1610612753,1,1
776,1610612749,1610612741,0,0
777,1610612759,1610612751,1,1
778,1610612743,1610612762,1,0
779,1610612756,1610612763,1,1
780,1610612746,1610612758,1,0
781,1610612752,1610612755,0,0
782,1610612744,1610612739,1,1
783,1610612738,1610612764,0,1
784,1610612760,1610612745,1,1
785,1610612747,1610612750,0,1
786,1610612761,1610612755,1,0
787,1610612766,1610612749,1,1
788,1610612754,1610612751,1,0
789,1610612764,1610612753,1,0
790,1610612737,1610612742,1,0
791,1610612738,1610612741,1,0
792,1610612748,1610612740,0,0
793,1610612763,1610612746,1,1
794,1610612762,1610612760,0,1
795,1610612744,1610612743,0,1
796,1610612756,1610612750,0,0
797,1610612747,1610612757,0,0
798,1610612758,1610612759,0,0
799,1610612765,1610612752,1,0
800,1610612753,1610612740,0,1
801,1610612751,1610612764,1,0
802,1610612748,1610612742,1,0
803,1610612745,1610612746,0,0
804,1610612749,1610612766,1,1
805,1610612760,1610612737,1,1
806,1610612757,1610612743,0,1
807,1610612744,1610612747,1,1
808,1610612739,1610612741,1,1
809,1610612755,1610612761,0,0
810,1610612752,1610612738,1,0
811,1610612756,1610612763,1,0
812,1610612762,1610612759,1,1
813,1610612766,1610612761,0,1
814,1610612737,1610612754,0,0
815,1610612738,1610612748,0,1
816,1610612751,1610612758,0,0
817,1610612741,1610612753,1,0
818,1610612745,1610612747,0,0
819,1610612760,1610612762,1,0
820,1610612742,1610612765,1,0
821,1610612743,1610612750,0,0
822,1610612757,1610612759,0,0
823,1610612744,1610612763,1,0
824,1610612746,1610612756,1,0
825,1610612755,1610612758,0,0
826,1610612764,1610612740,1,0
827,1610612749,1610612739,1,1
828,1610612766,1610612752,1,1
829,1610612754,1610612738,0,0
830,1610612737,1610612748,1,1
831,1610612741,1610612755,1,1
832,1610612745,1610612762,1,0
833,1610612750,1610612757,1,1
834,1610612760,1610612743,1,1
835,1610612742,1610612756,0,0
836,1610612759,1610612746,1,1
837,1610612747,1610612744,0,1
838,1610612761,1610612758,1,0
839,1610612765,1610612753,1,1
840,1610612751,1610612754,0,0
841,1610612764,1610612739,0,1
842,1610612766,1610612757,0,0
843,1610612739,1610612762,1,1
844,1610612752,1610612760,1,0
845,1610612748,1610612746,1,1
846,1610612745,1610612749,1,1
847,1610612750,1610612756,0,1
848,1610612759,1610612742,1,0
849,1610612763,1610612738,0,1
850,1610612766,1610612748,0,1
851,1610612754,1610612765,0,0
852,1610612753,1610612757,0,0
853,1610612755,1610612760,0,1
854,1610612764,1610612746,1,0
855,1610612738,1610612762,0,1
856,1610612761,1610612751,1,1
857,1610612763,1610612737,1,0
858,1610612749,1610612741,0,1
859,1610612743,1610612740,1,1
860,1610612745,1610612759,1,1
861,1610612737,1610612765,0,1
862,1610612751,1610612752,0,1
863,1610612739,1610612747,1,1
864,1610612750,1610612758,1,1
865,1610612744,1610612742,1,1
866,1610612754,1610612760,0,1
867,1610612753,1610612746,0,1
868,1610612764,1610612763,1,1
869,1610612738,1610612743,1,0
870,1610612748,1610612757,0,1
871,1610612741,1610612762,1,0
872,1610612740,1610612749,1,0
