,Home,Away,Winner,Prediction
368,1610612737,1610612756,1,1
369,1610612751,1610612762,0,0
370,1610612763,1610612745,1,1
371,1610612749,1610612752,1,1
372,1610612744,1610612742,0,1
373,1610612746,1610612739,1,1
374,1610612765,1610612740,0,0
375,1610612754,1610612755,1,1
376,1610612738,1610612741,1,1
377,1610612750,1610612760,0,1
378,1610612757,1610612766,1,1
379,1610612758,1610612753,0,1
380,1610612747,1610612739,1,1
381,1610612752,1610612748,1,1
382,1610612764,1610612762,0,1
383,1610612751,1610612737,1,1
384,1610612761,1610612759,0,1
385,1610612763,1610612744,1,0
386,1610612743,1610612746,1,0
387,1610612756,1610612766,1,1
388,1610612745,1610612750,1,1
389,1610612738,1610612740,1,1
390,1610612765,1610612741,0,1
391,1610612760,1610612747,0,1
392,1610612742,1610612755,1,0
393,1610612743,1610612739,0,1
394,1610612757,1610612749,0,0
395,1610612764,1610612737,1,1
396,1610612752,1610612740,0,0
397,1610612751,1610612748,1,1
398,1610612741,1610612754,0,0
399,1610612763,1610612759,1,0
400,1610612756,1610612753,1,1
401,1610612762,1610612766,1,1
402,1610612742,1610612747,0,0
403,1610612758,1610612749,0,1
404,1610612746,1610612744,1,1
405,1610612765,1610612739,0,1
406,1610612755,1610612738,1,1
407,1610612750,1610612757,1,1
408,1610612760,1610612745,1,1
409,1610612738,1610612759,0,1
410,1610612766,1610612761,0,0
411,1610612754,1610612748,0,1
412,1610612753,1610612764,1,1
413,1610612737,1610612745,0,1
414,1610612742,1610612743,0,0
415,1610612740,1610612741,1,1
416,1610612762,1610612752,1,1
417,1610612744,1610612749,0,1
418,1610612739,1610612765,0,0
419,1610612761,1610612757,0,1
420,1610612751,1610612760,0,1
421,1610612763,1610612750,1,1
422,1610612756,1610612758,0,0
423,1610612747,1610612752,1,1
424,1610612766,1610612754,0,0
425,1610612753,1610612751,1,1
426,1610612755,1610612760,1,1
427,1610612764,1610612738,1,1
428,1610612737,1610612743,0,0
429,1610612740,1610612762,0,1
430,1610612742,1610612741,1,1
431,1610612759,1610612749,1,1
432,1610612758,1610612744,1,1
433,1610612746,1610612752,1,1
434,1610612748,1610612757,1,1
435,1610612739,1610612750,0,0
436,1610612756,1610612763,0,1
437,1610612747,1610612765,1,1
438,1610612746,1610612763,0,1
439,1610612751,1610612761,0,0
440,1610612753,1610612762,0,0
441,1610612737,1610612754,1,1
442,1610612739,1610612760,0,0
443,1610612764,1610612743,1,1
444,1610612741,1610612738,0,0
445,1610612742,1610612766,0,1
446,1610612749,1610612759,1,1
447,1610612744,1610612765,0,1
448,1610612758,1610612740,0,1
449,1610612738,1610612737,1,1
450,1610612753,1610612748,1,1
451,1610612764,1610612757,0,1
452,1610612745,1610612755,1,0
453,1610612756,1610612752,1,1
454,1610612747,1610612740,1,1
455,1610612739,1610612766,0,0
456,1610612754,1610612743,0,1
457,1610612748,1610612761,1,0
458,1610612741,1610612762,0,0
459,1610612750,1610612744,1,0
460,1610612742,1610612751,1,1
461,1610612759,1610612760,0,1
462,1610612758,1610612763,1,1
463,1610612746,1610612765,1,1
464,1610612764,1610612753,0,1
465,1610612752,1610612757,1,0
466,1610612749,1610612750,1,1
467,1610612747,1610612756,1,1
468,1610612766,1610612738,0,0
469,1610612754,1610612755,1,1
470,1610612758,1610612746,0,1
471,1610612761,1610612739,1,1
472,1610612745,1610612743,1,0
473,1610612759,1610612744,1,1
474,1610612760,1610612742,1,1
475,1610612753,1610612737,0,1
476,1610612764,1610612748,1,1
477,1610612741,1610612749,0,0
478,1610612750,1610612751,1,1
479,1610612762,1610612765,1,1
480,1610612757,1610612756,0,1
481,1610612761,1610612760,0,1
482,1610612763,1610612766,1,1
483,1610612740,1610612745,1,1
484,1610612743,1610612758,1,0
485,1610612747,1610612742,1,1
486,1610612743,1610612763,1,1
487,1610612738,1610612761,0,1
488,1610612740,1610612754,1,1
489,1610612748,1610612755,1,0
490,1610612764,1610612752,0,1
491,1610612741,1610612737,1,1
492,1610612745,1610612751,1,1
493,1610612750,1610612739,0,1
494,1610612749,1610612753,1,1
495,1610612759,1610612765,1,1
496,1610612744,1610612742,0,1
497,1610612758,1610612756,0,1
498,1610612757,1610612747,0,1
499,1610612746,1610612762,0,1
500,1610612738,1610612739,1,1
501,1610612766,1610612760,0,0
502,1610612753,1610612755,1,0
503,1610612737,1610612749,0,0
504,1610612748,1610612754,1,1
505,1610612744,1610612756,1,1
506,1610612765,1610612764,1,1
507,1610612751,1610612752,0,1
508,1610612760,1610612763,0,1
509,1610612742,1610612759,1,0
510,1610612758,1610612750,0,1
511,1610612762,1610612757,1,1
512,1610612761,1610612738,0,1
513,1610612755,1610612749,1,1
514,1610612744,1610612745,1,1
515,1610612747,1610612746,0,1
516,1610612743,1610612740,0,0
517,1610612739,1610612737,1,0
518,1610612765,1610612755,0,0
519,1610612754,1610612761,1,1
520,1610612752,1610612764,0,1
521,1610612753,1610612741,1,1
522,1610612748,1610612762,1,0
523,1610612763,1610612759,0,0
524,1610612756,1610612743,0,0
525,1610612757,1610612740,0,1
526,1610612758,1610612745,0,1
527,1610612744,1610612750,1,1
528,1610612761,1610612742,1,1
529,1610612738,1610612766,1,1
530,1610612749,1610612754,1,1
531,1610612760,1610612746,1,1
532,1610612747,1610612743,0,1
533,1610612766,1610612762,0,0
534,1610612751,1610612737,1,1
535,1610612765,1610612741,0,1
536,1610612755,1610612764,1,1
537,1610612752,1610612749,0,0
538,1610612763,1610612758,1,0
539,1610612759,1610612746,0,1
540,1610612756,1610612745,0,1
541,1610612757,1610612750,1,1
542,1610612739,1610612763,1,0
543,1610612754,1610612758,1,1
544,1610612738,1610612765,1,1
545,1610612761,1610612764,1,1
546,1610612748,1610612752,1,1
547,1610612755,1610612742,0,1
548,1610612760,1610612756,1,1
549,1610612743,1610612750,1,1
550,1610612757,1610612753,1,1
551,1610612744,1610612740,1,1
552,1610612737,1610612762,0,0
553,1610612749,1610612747,1,1
554,1610612759,1610612751,1,1
555,1610612746,1610612745,0,1
556,1610612739,1610612766,1,0
557,1610612765,1610612761,0,0
558,1610612764,1610612741,0,1
559,1610612755,1610612748,0,1
560,1610612750,1610612740,0,0
561,1610612760,1610612763,1,1
562,1610612743,1610612753,1,0
563,1610612742,1610612738,0,0
564,1610612757,1610612744,1,0
565,1610612766,1610612758,1,0
566,1610612754,1610612747,1,1
567,1610612752,1610612737,1,1
568,1610612740,1610612751,0,1
569,1610612762,1610612753,1,1
570,1610612746,1610612756,1,1
571,1610612765,1610612764,0,1
572,1610612761,1610612739,1,1
573,1610612745,1610612759,1,0
574,1610612763,1610612748,1,1
575,1610612749,1610612742,0,1
576,1610612760,1610612741,1,1
577,1610612756,1610612757,0,0
578,1610612740,1610612753,0,1
579,1610612754,1610612766,1,1
580,1610612737,1610612747,0,0
581,1610612751,1610612755,1,0
582,1610612743,1610612752,1,1
583,1610612744,1610612758,0,1
584,1610612756,1610612759,0,0
585,1610612761,1610612751,1,1
586,1610612741,1610612746,1,0
587,1610612763,1610612764,1,1
588,1610612742,1610612748,0,1
589,1610612749,1610612739,1,1
590,1610612745,1610612765,0,1
591,1610612743,1610612760,1,0
592,1610612753,1610612745,0,1
593,1610612755,1610612740,1,1
594,1610612748,1610612747,0,0
595,1610612737,1610612754,0,1
596,1610612741,1610612766,0,1
597,1610612763,1610612749,0,0
598,1610612762,1610612744,1,1
599,1610612750,1610612746,0,1
600,1610612758,1610612752,0,1
601,1610612738,1610612755,0,1
602,1610612759,1610612739,0,1
603,1610612765,1610612742,0,1
604,1610612743,1610612757,1,0
605,1610612739,1610612745,0,1
606,1610612754,1610612738,1,1
607,1610612753,1610612747,0,0
608,1610612761,1610612746,0,1
609,1610612751,1610612766,0,1
610,1610612741,1610612737,1,1
611,1610612750,1610612762,0,0
612,1610612756,1610612763,0,1
613,1610612749,1610612740,1,1
614,1610612758,1610612760,1,1
615,1610612744,1610612752,0,1
616,1610612766,1610612764,1,0
617,1610612755,1610612743,1,1
618,1610612748,1610612737,1,1
619,1610612757,1610612752,1,1
620,1610612754,1610612746,0,1
621,1610612738,1610612739,1,1
622,1610612741,1610612761,0,0
623,1610612745,1610612758,0,0
624,1610612749,1610612753,1,1
625,1610612740,1610612765,0,1
626,1610612756,1610612750,1,1
627,1610612762,1610612760,0,1
628,1610612744,1610612763,0,1
629,1610612751,1610612743,1,0
630,1610612766,1610612737,0,1
631,1610612748,1610612741,1,1
632,1610612755,1610612761,1,1
633,1610612764,1610612746,0,1
634,1610612742,1610612758,0,0
635,1610612757,1610612760,0,1
636,1610612747,1610612750,1,1
637,1610612742,1610612740,1,0
638,1610612752,1610612754,0,1
639,1610612755,1610612739,1,1
640,1610612745,1610612756,1,1
641,1610612762,1610612763,1,1
642,1610612766,1610612751,0,1
643,1610612739,1610612753,0,0
644,1610612765,1610612754,1,1
645,1610612738,1610612743,1,1
646,1610612748,1610612764,1,1
647,1610612741,1610612744,0,0
648,1610612760,1610612750,1,1
649,1610612749,1610612746,1,1
650,1610612759,1610612758,1,1
651,1610612757,1610612747,0,1
652,1610612764,1610612755,1,1
653,1610612752,1610612743,0,0
654,1610612761,1610612745,0,1
655,1610612740,1610612756,0,1
656,1610612766,1610612744,1,0
657,1610612765,1610612749,0,0
658,1610612753,1610612756,1,1
659,1610612737,1610612751,0,1
660,1610612738,1610612748,1,1
661,1610612741,1610612763,1,1
662,1610612760,1610612754,0,1
663,1610612742,1610612750,1,1
664,1610612762,1610612747,0,1
665,1610612757,1610612758,1,1
666,1610612739,1610612765,0,0
667,1610612764,1610612753,0,1
668,1610612761,1610612748,0,1
669,1610612740,1610612742,0,1
670,1610612759,1610612745,1,1
671,1610612743,1610612747,0,0
672,1610612746,1610612757,1,1
673,1610612766,1610612756,0,1
674,1610612755,1610612762,1,1
675,1610612737,1610612744,1,0
676,1610612763,1610612754,0,1
677,1610612749,1610612752,1,1
678,1610612758,1610612741,0,1
679,1610612751,1610612748,0,1
680,1610612752,1610612738,0,0
681,1610612750,1610612763,0,1
682,1610612747,1610612742,0,1
683,1610612765,1610612759,1,0
684,1610612740,1610612760,0,1
685,1610612753,1610612744,1,0
686,1610612761,1610612762,1,1
687,1610612746,1610612764,1,1
688,1610612758,1610612743,1,1
689,1610612755,1610612754,1,1
690,1610612745,1610612737,1,1
691,1610612749,1610612766,1,1
692,1610612751,1610612738,1,0
693,1610612765,1610612766,0,1
694,1610612753,1610612761,0,0
695,1610612739,1610612749,0,0
696,1610612752,1610612755,0,0
697,1610612754,1610612737,1,1
698,1610612748,1610612744,1,0
699,1610612763,1610612762,0,0
700,1610612760,1610612740,1,1
701,1610612759,1610612746,1,1
702,1610612756,1610612742,0,1
703,1610612757,1610612741,1,1
704,1610612747,1610612764,1,1
705,1610612738,1610612751,1,1
706,1610612766,1610612765,1,1
707,1610612739,1610612753,0,0
708,1610612754,1610612762,1,1
709,1610612755,1610612758,1,1
710,1610612761,1610612752,1,1
711,1610612745,1610612748,1,0
712,1610612763,1610612746,0,1
713,1610612749,1610612737,1,1
714,1610612759,1610612750,0,1
715,1610612756,1610612764,0,0
716,1610612740,1610612747,0,1
717,1610612757,1610612760,1,1
718,1610612744,1610612741,1,1
719,1610612742,1610612746,0,1
720,1610612743,1610612764,1,0
721,1610612739,1610612751,0,0
722,1610612765,1610612753,1,1
723,1610612754,1610612763,1,1
724,1610612737,1610612750,0,1
725,1610612738,1610612758,1,1
726,1610612748,1610612766,1,1
727,1610612761,1610612755,1,1
728,1610612741,1610612757,0,0
729,1610612749,1610612762,1,1
730,1610612759,1610612747,0,1
731,1610612744,1610612760,0,1
732,1610612745,1610612742,0,1
733,1610612752,1610612751,0,1
734,1610612764,1610612758,0,1
735,1610612743,1610612756,1,1
736,1610612746,1610612740,1,1
737,1610612750,1610612756,0,1
738,1610612766,1610612741,0,1
739,1610612754,1610612753,1,1
740,1610612737,1610612761,0,0
741,1610612752,1610612759,0,0
742,1610612755,1610612748,1,1
743,1610612739,1610612757,1,0
744,1610612763,1610612747,0,0
745,1610612749,1610612765,1,1
746,1610612762,1610612740,1,1
747,1610612765,1610612737,1,1
748,1610612764,1610612766,1,1
749,1610612751,1610612758,1,0
750,1610612755,1610612759,1,1
751,1610612741,1610612748,0,0
752,1610612760,1610612747,0,1
753,1610612742,1610612739,1,1
754,1610612743,1610612738,1,0
755,1610612762,1610612744,1,1
756,1610612746,1610612745,1,1
757,1610612749,1610612757,1,1
758,1610612756,1610612740,0,0
759,1610612755,1610612752,1,1
760,1610612764,1610612759,1,1
761,1610612737,1610612749,0,0
762,1610612751,1610612766,1,1
763,1610612748,1610612739,1,1
764,1610612761,1610612753,1,1
765,1610612742,1610612744,1,0
766,1610612741,1610612765,1,1
767,1610612750,1610612762,0,0
768,1610612743,1610612745,1,1
769,1610612746,1610612738,1,1
770,1610612763,1610612744,0,0
771,1610612740,1610612757,1,1
772,1610612758,1610612756,1,1
773,1610612747,1610612760,1,1
774,1610612752,1610612739,1,1
775,1610612751,1610612754,0,0
776,1610612761,1610612766,1,1
777,1610612741,1610612749,0,0
778,1610612745,1610612757,1,0
779,1610612742,1610612759,1,0
780,1610612756,1610612738,0,0
781,1610612762,1610612750,0,1
782,1610612746,1610612760,1,1
783,1610612739,1610612755,0,0
784,1610612758,1610612738,1,1
785,1610612753,1610612764,1,1
786,1610612763,1610612743,0,0
787,1610612740,1610612744,1,0
788,1610612747,1610612737,1,1
789,1610612741,1610612751,0,1
790,1610612754,1610612749,0,1
791,1610612752,1610612766,0,1
792,1610612748,1610612740,1,1
793,1610612750,1610612745,0,1
794,1610612742,1610612761,1,0
795,1610612759,1610612757,0,1
796,1610612746,1610612737,1,1
797,1610612766,1610612765,1,1
798,1610612753,1610612759,1,1
799,1610612745,1610612754,1,0
800,1610612763,1610612762,1,0
801,1610612750,1610612764,0,1
802,1610612760,1610612755,1,1
803,1610612744,1610612738,0,1
804,1610612747,1610612758,1,1
805,1610612739,1610612748,0,0
806,1610612752,1610612742,1,1
807,1610612749,1610612741,1,1
808,1610612740,1610612746,1,1
809,1610612756,1610612737,1,1
810,1610612743,1610612751,1,1
811,1610612766,1610612763,0,1
812,1610612753,1610612755,1,0
813,1610612738,1610612764,1,1
814,1610612745,1610612746,1,0
815,1610612750,1610612759,1,1
816,1610612747,1610612744,1,1
817,1610612757,1610612761,0,0
818,1610612754,1610612760,1,1
819,1610612755,1610612739,1,1
820,1610612748,1610612765,1,1
821,1610612741,1610612752,1,1
822,1610612743,1610612737,0,1
823,1610612756,1610612747,0,0
824,1610612762,1610612751,1,1
825,1610612758,1610612757,1,1
826,1610612765,1610612750,0,1
827,1610612738,1610612742,1,1
828,1610612759,1610612763,0,1
829,1610612740,1610612745,0,1
830,1610612744,1610612762,0,1
831,1610612746,1610612761,1,1
832,1610612750,1610612743,0,0
833,1610612753,1610612754,0,1
834,1610612755,1610612766,1,1
835,1610612760,1610612749,0,0
836,1610612752,1610612739,0,1
837,1610612756,1610612751,1,1
838,1610612757,1610612737,1,1
839,1610612747,1610612761,0,1
840,1610612759,1610612738,0,1
841,1610612766,1610612740,0,0
842,1610612741,1610612745,0,1
843,1610612763,1610612742,0,1
844,1610612760,1610612744,1,0
845,1610612754,1610612765,1,1
846,1610612753,1610612763,1,1
847,1610612764,1610612739,0,1
848,1610612737,1610612758,0,0
849,1610612750,1610612744,1,0
850,1610612740,1610612761,0,0
851,1610612742,1610612752,0,1
852,1610612743,1610612755,1,0
853,1610612762,1610612749,1,1
854,1610612757,1610612751,0,1
855,1610612747,1610612748,1,1
856,1610612766,1610612738,0,0
857,1610612759,1610612760,1,1
858,1610612756,1610612748,0,0
859,1610612746,1610612757,1,1
860,1610612765,1610612752,1,1
861,1610612754,1610612764,1,1
862,1610612737,1610612741,0,1
863,1610612761,1610612758,1,1
864,1610612745,1610612744,1,0
865,1610612763,1610612750,1,1
866,1610612742,1610612753,1,1
867,1610612762,1610612755,1,1
868,1610612746,1610612749,0,1
869,1610612766,1610612754,1,0
870,1610612739,1610612738,0,0
871,1610612737,1610612759,1,0
872,1610612741,1610612747,0,0
