,Home,Away,Winner,Prediction
505,1610612738,1610612737,1,1
506,1610612751,1610612747,0,1
507,1610612761,1610612757,1,1
508,1610612755,1610612748,1,1
509,1610612749,1610612752,1,1
510,1610612760,1610612740,0,1
511,1610612756,1610612762,0,0
512,1610612758,1610612744,0,0
513,1610612765,1610612763,1,0
514,1610612764,1610612761,1,1
515,1610612750,1610612749,1,0
516,1610612759,1610612745,0,1
517,1610612743,1610612760,1,1
518,1610612754,1610612763,1,1
519,1610612753,1610612747,1,1
520,1610612737,1610612766,0,1
521,1610612751,1610612755,1,1
522,1610612739,1610612748,1,1
523,1610612738,1610612752,1,1
524,1610612757,1610612741,1,1
525,1610612756,1610612742,1,1
526,1610612764,1610612760,1,1
527,1610612752,1610612751,1,1
528,1610612761,1610612750,1,1
529,1610612765,1610612739,1,0
530,1610612745,1610612753,1,1
531,1610612740,1610612758,0,1
532,1610612759,1610612743,1,1
533,1610612762,1610612744,1,0
534,1610612746,1610612757,0,1
535,1610612754,1610612766,1,1
536,1610612737,1610612750,1,1
537,1610612763,1610612756,1,1
538,1610612749,1610612755,1,1
539,1610612742,1610612748,0,1
540,1610612743,1610612738,0,1
541,1610612741,1610612749,0,0
542,1610612745,1610612756,1,1
543,1610612740,1610612746,0,1
544,1610612739,1610612765,1,1
545,1610612761,1610612747,1,1
546,1610612760,1610612755,1,1
547,1610612759,1610612758,1,1
548,1610612765,1610612760,0,0
549,1610612754,1610612753,1,1
550,1610612737,1610612764,0,1
551,1610612748,1610612766,1,1
552,1610612744,1610612738,1,1
553,1610612750,1610612751,1,1
554,1610612743,1610612742,1,1
555,1610612766,1610612737,1,1
556,1610612739,1610612754,1,1
557,1610612761,1610612762,0,1
558,1610612741,1610612747,0,1
559,1610612763,1610612746,0,0
560,1610612749,1610612751,1,1
561,1610612740,1610612745,1,0
562,1610612742,1610612757,0,1
563,1610612759,1610612755,0,1
564,1610612756,1610612752,0,1
565,1610612748,1610612758,0,1
566,1610612760,1610612764,1,1
567,1610612743,1610612752,1,1
568,1610612744,1610612750,1,1
569,1610612766,1610612740,0,1
570,1610612765,1610612762,0,0
571,1610612754,1610612756,1,1
572,1610612755,1610612741,1,1
573,1610612737,1610612761,0,1
574,1610612742,1610612745,0,0
575,1610612763,1610612759,0,0
576,1610612757,1610612750,1,1
577,1610612746,1610612738,0,1
578,1610612753,1610612758,0,0
579,1610612760,1610612751,1,1
580,1610612759,1610612739,1,1
581,1610612744,1610612752,1,1
582,1610612747,1610612738,1,1
583,1610612766,1610612758,1,1
584,1610612737,1610612762,1,1
585,1610612745,1610612748,1,1
586,1610612763,1610612755,1,1
587,1610612749,1610612756,1,1
588,1610612740,1610612741,1,1
589,1610612742,1610612764,1,0
590,1610612743,1610612757,1,1
591,1610612746,1610612750,0,1
592,1610612738,1610612753,0,1
593,1610612747,1610612752,1,1
594,1610612765,1610612751,0,1
595,1610612759,1610612754,0,1
596,1610612739,1610612760,0,1
597,1610612737,1610612741,0,1
598,1610612766,1610612748,0,1
599,1610612740,1610612763,1,1
600,1610612755,1610612749,1,0
601,1610612745,1610612744,1,0
602,1610612750,1610612761,1,1
603,1610612762,1610612746,1,1
604,1610612757,1610612742,1,1
605,1610612761,1610612759,1,0
606,1610612751,1610612748,1,1
607,1610612765,1610612764,0,0
608,1610612763,1610612758,1,0
609,1610612743,1610612756,0,1
610,1610612762,1610612752,0,1
611,1610612747,1610612754,1,1
612,1610612738,1610612755,0,1
613,1610612739,1610612753,1,1
614,1610612745,1610612750,1,1
615,1610612757,1610612754,1,1
616,1610612766,1610612764,1,1
617,1610612737,1610612740,1,1
618,1610612751,1610612759,0,0
619,1610612761,1610612765,1,1
620,1610612741,1610612744,0,0
621,1610612763,1610612752,1,1
622,1610612749,1610612748,0,1
623,1610612760,1610612747,1,1
624,1610612758,1610612762,0,0
625,1610612746,1610612743,1,1
626,1610612753,1610612750,1,0
627,1610612738,1610612740,0,1
628,1610612743,1610612742,1,1
629,1610612757,1610612756,1,1
630,1610612765,1610612766,0,0
631,1610612755,1610612761,1,0
632,1610612764,1610612749,0,1
633,1610612737,1610612759,1,0
634,1610612751,1610612752,0,1
635,1610612741,1610612748,1,1
636,1610612763,1610612747,1,1
637,1610612760,1610612758,1,1
638,1610612739,1610612744,0,1
639,1610612762,1610612754,0,1
640,1610612746,1610612745,1,1
641,1610612748,1610612749,1,0
642,1610612752,1610612740,0,1
643,1610612756,1610612754,0,1
644,1610612750,1610612757,1,1
645,1610612742,1610612747,0,1
646,1610612746,1610612758,1,1
647,1610612766,1610612760,0,1
648,1610612764,1610612751,1,1
649,1610612761,1610612744,0,0
650,1610612741,1610612765,1,1
651,1610612759,1610612743,1,1
652,1610612766,1610612762,1,1
653,1610612754,1610612739,1,1
654,1610612764,1610612753,1,1
655,1610612737,1610612751,0,1
656,1610612749,1610612744,0,1
657,1610612750,1610612752,1,1
658,1610612740,1610612757,1,1
659,1610612743,1610612763,1,1
660,1610612756,1610612745,0,0
661,1610612755,1610612738,0,0
662,1610612761,1610612739,1,1
663,1610612758,1610612746,0,0
664,1610612747,1610612759,1,0
665,1610612766,1610612742,0,1
666,1610612754,1610612748,0,1
667,1610612764,1610612762,0,1
668,1610612751,1610612765,0,1
669,1610612752,1610612741,0,1
670,1610612745,1610612757,1,1
671,1610612763,1610612740,1,1
672,1610612749,1610612753,1,1
673,1610612750,1610612760,1,1
674,1610612743,1610612737,0,1
675,1610612744,1610612746,0,1
676,1610612761,1610612748,0,1
677,1610612760,1610612757,0,1
678,1610612742,1610612753,1,1
679,1610612747,1610612758,1,0
680,1610612754,1610612749,1,1
681,1610612751,1610612761,0,1
682,1610612741,1610612745,0,0
683,1610612750,1610612739,1,1
684,1610612740,1610612765,1,1
685,1610612758,1610612759,0,0
686,1610612744,1610612743,1,1
687,1610612746,1610612737,1,1
688,1610612748,1610612762,1,1
689,1610612742,1610612752,0,1
690,1610612756,1610612760,1,1
691,1610612757,1610612759,1,1
692,1610612747,1610612737,1,1
693,1610612746,1610612744,0,1
694,1610612751,1610612738,0,1
695,1610612765,1610612745,1,0
696,1610612754,1610612741,1,1
697,1610612753,1610612739,0,0
698,1610612764,1610612749,0,1
699,1610612750,1610612740,1,1
700,1610612758,1610612743,1,1
701,1610612755,1610612765,1,1
702,1610612738,1610612750,1,1
703,1610612748,1610612752,1,1
704,1610612749,1610612761,0,1
705,1610612742,1610612741,0,1
706,1610612759,1610612756,1,1
707,1610612743,1610612762,1,1
708,1610612763,1610612764,0,0
709,1610612757,1610612737,1,1
710,1610612747,1610612766,0,1
711,1610612745,1610612744,0,0
712,1610612746,1610612760,0,1
713,1610612753,1610612745,0,0
714,1610612755,1610612759,1,0
715,1610612764,1610612752,1,1
716,1610612751,1610612750,1,1
717,1610612748,1610612765,1,1
718,1610612738,1610612739,1,1
719,1610612741,1610612761,0,1
720,1610612749,1610612754,1,1
721,1610612742,1610612744,0,0
722,1610612743,1610612756,1,1
723,1610612762,1610612740,0,1
724,1610612747,1610612760,0,1
725,1610612739,1610612757,1,1
726,1610612752,1610612759,0,0
727,1610612756,1610612737,1,1
728,1610612758,1610612766,0,1
729,1610612746,1610612763,1,1
730,1610612751,1610612753,1,1
731,1610612761,1610612749,1,0
732,1610612741,1610612757,0,1
733,1610612750,1610612747,1,1
734,1610612764,1610612741,1,1
735,1610612754,1610612750,0,1
736,1610612738,1610612751,1,1
737,1610612745,1610612747,1,1
738,1610612760,1610612742,0,1
739,1610612746,1610612766,1,1
740,1610612758,1610612763,0,1
741,1610612756,1610612755,0,1
742,1610612765,1610612759,1,0
743,1610612753,1610612748,0,1
744,1610612740,1610612752,0,1
745,1610612737,1610612757,1,1
746,1610612762,1610612739,1,1
747,1610612744,1610612763,1,1
748,1610612743,1610612755,0,1
749,1610612764,1610612745,1,1
750,1610612761,1610612737,1,1
751,1610612748,1610612751,0,1
752,1610612741,1610612754,1,1
753,1610612740,1610612742,0,1
754,1610612760,1610612749,0,0
755,1610612758,1610612756,0,1
756,1610612744,1610612766,0,1
757,1610612747,1610612746,0,0
758,1610612753,1610612765,1,1
759,1610612738,1610612745,1,1
760,1610612749,1610612750,1,1
761,1610612759,1610612752,1,1
762,1610612757,1610612755,1,1
763,1610612766,1610612738,0,1
764,1610612754,1610612742,0,1
765,1610612737,1610612764,1,1
766,1610612741,1610612752,1,1
767,1610612750,1610612743,1,1
768,1610612740,1610612751,1,1
769,1610612760,1610612761,1,1
770,1610612758,1610612739,1,1
771,1610612744,1610612762,1,1
772,1610612747,1610612763,0,1
773,1610612765,1610612754,1,0
774,1610612742,1610612761,1,1
775,1610612748,1610612753,1,1
776,1610612749,1610612741,0,1
777,1610612759,1610612751,1,1
778,1610612743,1610612762,1,1
779,1610612756,1610612763,1,1
780,1610612746,1610612758,1,1
781,1610612752,1610612755,0,1
782,1610612744,1610612739,1,1
783,1610612738,1610612764,0,1
784,1610612760,1610612745,1,1
785,1610612747,1610612750,0,1
786,1610612761,1610612755,1,1
787,1610612766,1610612749,1,0
788,1610612754,1610612751,1,1
789,1610612764,1610612753,1,1
790,1610612737,1610612742,1,1
791,1610612738,1610612741,1,1
792,1610612748,1610612740,0,1
793,1610612763,1610612746,1,0
794,1610612762,1610612760,0,1
795,1610612744,1610612743,0,1
796,1610612756,1610612750,0,1
797,1610612747,1610612757,0,1
798,1610612758,1610612759,0,0
799,1610612765,1610612752,1,0
800,1610612753,1610612740,0,1
801,1610612751,1610612764,1,0
802,1610612748,1610612742,1,1
803,1610612745,1610612746,0,1
804,1610612749,1610612766,1,1
805,1610612760,1610612737,1,1
806,1610612757,1610612743,0,1
807,1610612744,1610612747,1,1
808,1610612739,1610612741,1,1
809,1610612755,1610612761,0,0
810,1610612752,1610612738,1,1
811,1610612756,1610612763,1,1
812,1610612762,1610612759,1,1
813,1610612766,1610612761,0,1
814,1610612737,1610612754,0,1
815,1610612738,1610612748,0,1
816,1610612751,1610612758,0,0
817,1610612741,1610612753,1,1
818,1610612745,1610612747,0,1
819,1610612760,1610612762,1,1
820,1610612742,1610612765,1,1
821,1610612743,1610612750,0,1
822,1610612757,1610612759,0,1
823,1610612744,1610612763,1,1
824,1610612746,1610612756,1,1
825,1610612755,1610612758,0,0
826,1610612764,1610612740,1,1
827,1610612749,1610612739,1,1
828,1610612766,1610612752,1,1
829,1610612754,1610612738,0,1
830,1610612737,1610612748,1,1
831,1610612741,1610612755,1,1
832,1610612745,1610612762,1,1
833,1610612750,1610612757,1,1
834,1610612760,1610612743,1,1
835,1610612742,1610612756,0,1
836,1610612759,1610612746,1,1
837,1610612747,1610612744,0,0
838,1610612761,1610612758,1,1
839,1610612765,1610612753,1,1
840,1610612751,1610612754,0,1
841,1610612764,1610612739,0,1
842,1610612766,1610612757,0,1
843,1610612739,1610612762,1,1
844,1610612752,1610612760,1,1
845,1610612748,1610612746,1,1
846,1610612745,1610612749,1,1
847,1610612750,1610612756,0,1
848,1610612759,1610612742,1,1
849,1610612763,1610612738,0,1
850,1610612766,1610612748,0,1
851,1610612754,1610612765,0,1
852,1610612753,1610612757,0,1
853,1610612755,1610612760,0,1
854,1610612764,1610612746,1,1
855,1610612738,1610612762,0,1
856,1610612761,1610612751,1,1
857,1610612763,1610612737,1,1
858,1610612749,1610612741,0,1
859,1610612743,1610612740,1,1
860,1610612745,1610612759,1,1
861,1610612737,1610612765,0,1
862,1610612751,1610612752,0,1
863,1610612739,1610612747,1,1
864,1610612750,1610612758,1,1
865,1610612744,1610612742,1,1
866,1610612754,1610612760,0,1
867,1610612753,1610612746,0,0
868,1610612764,1610612763,1,1
869,1610612738,1610612743,1,1
870,1610612748,1610612757,0,1
871,1610612741,1610612762,1,1
872,1610612740,1610612749,1,0
